speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1354,male,rundkast_55130,nb-NO,har du noen forbilda ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,1.8420000000000984,2921.362,2923.204,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2921362_2923204.wav,har du noen forbilda,rundkast,eval
npsc_32,male,npsc_17448,nb-NO,neste taler er Dag Terje Andersen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,1.704,737.438,739.142,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_737438_739142.wav,neste taler er dag terje andersen,npsc,eval
npsc_51,male,npsc_55677,nb-NO,forbrukslån har vokst i omfang og utgjør en spesiell stor risiko for gjeldsproblemet f både for den enkelte og for samfunnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,8.32,16346.16,16354.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_16346160_16354480.wav,forbrukslån har vokst i omfang og utgjør en spesiell stor risiko for gjeldsproblemet f både for den enkelte og for samfunnet,npsc,eval
npsc_122,female,npsc_56697,nb-NO,da har <ee> representanten tatt opp det forslaget han refererte til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,3.402,1280.634,1284.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1280634_1284036.wav,da har eee representanten tatt opp det forslaget han refererte til,npsc,eval
npsc_77,male,npsc_53566,nb-NO,man trengte jo nær et par milliarder for å få inntektene til å møte utgiftsnivået og la nivået på økningen deretter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.132,982.75,989.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_982750_989882.wav,man trengte jo nær et par milliarder for å få inntektene til å møte utgiftsnivået og la nivået på økningen deretter,npsc,eval
npsc_283,male,npsc_54290,nb-NO,det er også nedfelt i regjeringsplattformen at en slik vurdering skal gjøres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.831,6065.735,6069.566,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6065735_6069566.wav,det er også nedfelt i regjeringsplattformen at en slik vurdering skal gjøres,npsc,eval
rundkast_speaker_114,male,rundkast_7346,nb-NO,[i] med klar adresse til E U [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,1.7770000000000437,1206.811,1208.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1206811_1208588.wav,med klar adresse til e u,rundkast,eval
rundkast_speaker_1354,male,rundkast_55116,nb-NO,"slapp av og vente på godværet , for å si det sånn . en er [e] nødt til å [p] stå på [p] hele tida , og [e] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,6.828999999999724,2876.097,2882.926,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2876097_2882926.wav,slapp av og vente på godværet for å si det sånn en er eee nødt til å stå på hele tida og eee,rundkast,eval
rundkast_speaker_1264,male,rundkast_51360,nb-NO,lite vet de om fugleinfluensatrusselen ute i Europa .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,3.555000000000064,1474.908,1478.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1474908_1478463.wav,lite vet de om fugleinfluensatrusselen ute i europa,rundkast,eval
rundkast_speaker_1360,female,rundkast_55132,nb-NO,har meg sjøl som forbilde [b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.742999999999938,2925.728,2929.471,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2925728_2929471.wav,har meg sjøl som forbilde,rundkast,eval
rundkast_speaker_27,male,rundkast_1100,nb-NO,[i] [e] [p] meget vel kan komme hit.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.6000000000000227,777.619,780.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_777619_780219.wav,eee meget vel kan komme hit,rundkast,eval
rundkast_speaker_148,female,rundkast_5721,nb-NO,og administrerende direktør for oppdretts-organisasjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.007000000000005,347.5,350.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_347500_350507.wav,og administrerende direktør for oppdretts-organisasjonen,rundkast,eval
npsc_37,male,npsc_57268,nb-NO,det er for at kultur handel vitenskap <ee> men også politisamarbeid kan utvikles mer effektivt sammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,9.35,5217.163,5226.513,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5217163_5226513.wav,det er for at kultur handel vitenskap eee men også politisamarbeid kan utvikles mer effektivt sammen,npsc,eval
rundkast_speaker_325,female,rundkast_80484,nb-NO,[i] [e] en stor [e] fiskeforedlingsindustri som trenger den norske laksen som råstoff.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.534999999999968,316.276,322.811,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_316276_322811.wav,eee en stor eee fiskeforedlingsindustri som trenger den norske laksen som råstoff,rundkast,eval
rundkast_speaker_325,female,rundkast_60988,nb-NO,[i] situasjonen rundt grunnloven etter at Frankrike og Nederland sa nei i folke-avstemninger.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,6.226999999999975,422.726,428.953,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_422726_428953.wav,situasjonen rundt grunnloven etter at frankrike og nederland sa nei i folke-avstemninger,rundkast,eval
npsc_40,male,npsc_1420,nb-NO,vi|1 sørger for at der er flere avganger og vi|1 kjøper stadig flere nye togsett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,5.12,2700.56,2705.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_2700560_2705680.wav,vi sørger for at der er flere avganger og vi kjøper stadig flere nye togsett,npsc,eval
rundkast_speaker_1362,female,rundkast_55182,nb-NO,det sa Roar Ljøkelsøy til reporter Sjur Molven,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.896000000000185,3097.645,3100.541,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_3097645_3100541.wav,det sa roar ljøkelsøy til reporter sjur molven,rundkast,eval
npsc_40,male,npsc_1438,nb-NO,det er viktig for meg at vi|1 løyser disse|1 problemene og vi|1 har satt i gang en rekke grep nettopp for å gjøre det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,6.493,2848.113,2854.606,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_2848113_2854606.wav,det er viktig for meg at vi løyser disse problemene og vi har satt i gang en rekke grep nettopp for å gjøre det,npsc,eval
npsc_91,male,npsc_55586,nb-NO,det er heller ikke sikkert at det er er løsninga er som Arbeiderpartiet sier at vi skal gjøre tilgangen til kapital enklere for enkelte grupper i samfunnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,8.769,15570.624,15579.393,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15570624_15579393.wav,det er heller ikke sikkert at det er er løsninga er som arbeiderpartiet sier at vi skal gjøre tilgangen til kapital enklere for enkelte grupper i samfunnet,npsc,eval
npsc_32,male,npsc_46595,nb-NO,representanten Kari Henriksen vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.927,340.755,344.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_340755_344682.wav,representanten kari henriksen vil fremsette et representantforslag,npsc,eval
rundkast_speaker_125,female,rundkast_10611,nb-NO,"i [e] Norge, Sissel Rogde, er på vei ned hit nå.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.873999999999967,328.134,332.008,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_328134_332008.wav,i eee norge sissel rogde er på vei ned hit nå,rundkast,eval
rundkast_speaker_435,male,rundkast_11035,nb-NO,jeg vet ikke [e-] det [-e] [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,north,1.3120000000001255,1668.149,1669.461,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1668149_1669461.wav,jeg vet ikke det,rundkast,eval
rundkast_speaker_800,female,rundkast_36100,nb-NO,Aker Kværner vil ikke snakke med Borgen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.87299999999982,1338.361,1341.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1338361_1341234.wav,aker kværner vil ikke snakke med borgen,rundkast,eval
rundkast_speaker_163,female,rundkast_80696,nb-NO,[s] jeg har ikke forventa at det skulle [e] være så [e] uspennende på slutten nei.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.835000000000037,925.712,929.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_925712_929547.wav,qqq jeg har ikke forventa at det skulle eee være så eee uspennende på slutten nei,rundkast,eval
rundkast_speaker_163,female,rundkast_80552,nb-NO,i dag tidlig fikk den åttifire år gammel pav() gamle paven på ny alvorlige pustevansker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.5079999999999245,555.368,560.876,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_555368_560876.wav,i dag tidlig fikk den åttifire år gammel pav gamle paven på ny alvorlige pustevansker,rundkast,eval
rundkast_speaker_1690,female,rundkast_69925,nb-NO,og her [b-] *ser vi [-b] blant annet resultater [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,2.328999999999951,944.335,946.664,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_944335_946664.wav,og her ser vi blant annet resultater,rundkast,eval
rundkast_speaker_165,female,rundkast_35798,nb-NO,[i] men disse ekstraflyene er altså avhengige av en S M S aksjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.474999999999994,241.554,246.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_241554_246029.wav,men disse ekstraflyene er altså avhengige av en s m s aksjon,rundkast,eval
rundkast_speaker_970,female,rundkast_36552,nb-NO,det syns jeg bør være fokuset nå . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.860000000000128,3144.955,3146.815,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3144955_3146815.wav,det syns jeg bør være fokuset nå,rundkast,eval
rundkast_speaker_163,female,rundkast_80505,nb-NO,[i] som er et av de nye landene *i E U.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.0319999999999823,412.442,415.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_412442_415474.wav,som er et av de nye landene i e u,rundkast,eval
rundkast_speaker_159,male,rundkast_5961,nb-NO,akkurat nå [i] hva slags type rolle han har .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.344000000000051,1142.268,1144.612,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1142268_1144612.wav,akkurat nå hva slags type rolle han har,rundkast,eval
