speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1497,male,rundkast_63958,nb-NO,"om en organsiert vakt , og [e] vi mener at [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.0930000000000746,717.252,720.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_717252_720345.wav,om en organsiert vakt og eee vi mener at eee,rundkast,test
rundkast_speaker_335,female,rundkast_66177,nb-NO,[i] men Fremskrittspartiet stemmer mot .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.3840000000000146,1037.289,1039.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1037289_1039673.wav,men fremskrittspartiet stemmer mot,rundkast,test
npsc_189,female,npsc_60654,nb-NO,vi får ikke svar på når Kystvakta skal få helikoptre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,3.673,1087.375,1091.048,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1087375_1091048.wav,vi får ikke svar på når kystvakta skal få helikoptre,npsc,test
npsc_108,male,npsc_7512,nb-NO,én av hovedgrunnene til at jeg tar opp <ee> denne interpellasjonen i dag er at jeg har en hypotese,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.26,1804.1,1810.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1804100_1810360.wav,én av hovedgrunnene til at jeg tar opp eee denne interpellasjonen i dag er at jeg har en hypotese,npsc,test
npsc_167,male,npsc_36288,nb-NO,<ee> representant Navarsete får jo også muligheten til å jobbe i komité i forhold til de tingene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,4.588,9231.412,9236.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_9231412_9236000.wav,eee representant navarsete får jo også muligheten til å jobbe i komité i forhold til de tingene,npsc,test
rundkast_speaker_462,female,rundkast_68139,nb-NO,"[e] [e] inntil arbeiderne da kan [e] bli ansatt på denne dørfabrikken Doria som , som skal etableres her i Årdal .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,6.266000000000076,1081.867,1088.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1081867_1088133.wav,eee eee inntil arbeiderne da kan eee bli ansatt på denne dørfabrikken doria som som skal etableres her i årdal,rundkast,test
rundkast_speaker_889,female,rundkast_64204,nb-NO,"[i] ja , hvor stor er , og hvor reell er den *trusselen slik du ser det ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.651000000000067,1407.615,1412.266,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1407615_1412266.wav,ja hvor stor er og hvor reell er den trusselen slik du ser det,rundkast,test
npsc_140,male,npsc_11626,nb-NO,vi har også fremma representantforslag i denne sal som Arbeiderpartiet ikke ville være med hvis ikke jeg husker veldig feil om nettopp dette i forhold til undersøkelse av barn hel helundersøkelse nettopp for å avsløre at den type overgrep president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,14.5,3641.46,3655.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3641460_3655960.wav,vi har også fremma representantforslag i denne sal som arbeiderpartiet ikke ville være med hvis ikke jeg husker veldig feil om nettopp dette i forhold til undersøkelse av barn hel helundersøkelse nettopp for å avsløre at den type overgrep president,npsc,test
npsc_15,male,npsc_60967,nb-NO,<ee> og da kan jeg <ee> friske opp statsministeren sin hukommelse for det er riktig at hun har snakket om dette i spørretimen før det var attende april,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.65,3098.52,3105.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3098520_3105170.wav,eee og da kan jeg eee friske opp statsministeren sin hukommelse for det er riktig at hun har snakket om dette i spørretimen før det var attende april,npsc,test
rundkast_speaker_247,female,rundkast_24059,nb-NO,som kjøletårnene krever .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,north,2.776000000000068,615.487,618.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_615487_618263.wav,som kjøletårnene krever,rundkast,test
npsc_139,female,npsc_11358,nb-NO,i et samfunn som fremmer sjukdom kan det bli en utfordring for den bærekraften Sveinung Stensland snakker så fromt om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,8.02,1797.42,1805.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1797420_1805440.wav,i et samfunn som fremmer sjukdom kan det bli en utfordring for den bærekraften sveinung stensland snakker så fromt om,npsc,test
npsc_26,male,npsc_35998,nb-NO,og disse pasientene vil få et tilbud i de fylkeskommunale sentrene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.193,6874.796,6878.989,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6874796_6878989.wav,og disse pasientene vil få et tilbud i de fylkeskommunale sentrene,npsc,test
npsc_155,female,npsc_12785,nb-NO,resultatet er mer fornøyde brukere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.86,12080.83,12083.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12080830_12083690.wav,resultatet er mer fornøyde brukere,npsc,test
rundkast_speaker_1493,male,rundkast_63736,nb-NO,det sa landbruksminister Lars Sponheim tirsdag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.8840000000000146,179.857,182.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_179857_182741.wav,det sa landbruksminister lars sponheim tirsdag,rundkast,test
rundkast_speaker_127,female,rundkast_66387,nb-NO,Ukeslutt går tett på dama som forsvarer Røkke i båtsaken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.425999999999995,37.234,41.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_37234_41660.wav,ukeslutt går tett på dama som forsvarer røkke i båtsaken,rundkast,test
npsc_89,female,npsc_35252,nb-NO,så hører jeg at statsråden sier at kor er viktig og korps er viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.968,1150.191,1154.159,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_1150191_1154159.wav,så hører jeg at statsråden sier at kor er viktig og korps er viktig,npsc,test
rundkast_speaker_719,male,rundkast_64361,nb-NO,"[i] han har også vært involvert i arbeidet med å utarbeide en irakisk valglov ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.186000000000149,1908.782,1912.968,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1908782_1912968.wav,han har også vært involvert i arbeidet med å utarbeide en irakisk valglov,rundkast,test
rundkast_speaker_1593,female,rundkast_66896,nb-NO,[i] hvorfor i alle dager vil en engelskmann skrive bok om vår film-historie?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.8579999999999472,2015.587,2019.445,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2015587_2019445.wav,hvorfor i alle dager vil en engelskmann skrive bok om vår film-historie,rundkast,test
rundkast_speaker_362,female,rundkast_10016,nb-NO,"der også etterfølgeren til Nordby i U D I, Manuela Ramin Osmundsen, er styremedlem.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.874000000000024,2019.003,2023.877,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2019003_2023877.wav,der også etterfølgeren til nordby i u d i manuela ramin osmundsen er styremedlem,rundkast,test
npsc_40,male,npsc_61410,nb-NO,så jeg anmoder ikke at de skal bruke ekspressløysing,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.451,6320.496,6323.947,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_6320496_6323947.wav,så jeg anmoder ikke at de skal bruke ekspressløysing,npsc,test
rundkast_speaker_28,male,rundkast_43737,nb-NO,[i] det er bare [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.2779999999999916,167.33,168.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_167330_168608.wav,det er bare,rundkast,test
rundkast_speaker_1137,male,rundkast_44611,nb-NO,og han lar seg ikke stresse opp av at andre mener han hopper for dårlig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,3.483000000000174,3122.151,3125.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3122151_3125634.wav,og han lar seg ikke stresse opp av at andre mener han hopper for dårlig,rundkast,test
rundkast_speaker_360,female,rundkast_9428,nb-NO,[e] [m] hvis det er det som er temaet for dette møtet. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.661000000000002,48.507,52.168,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_48507_52168.wav,eee mmm hvis det er det som er temaet for dette møtet,rundkast,test
rundkast_speaker_462,female,rundkast_68327,nb-NO,mannen som er dømt for drapet på filmskaperen Theo van Gogh ble,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.201000000000022,1700.891,1704.092,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1700891_1704092.wav,mannen som er dømt for drapet på filmskaperen theo van gogh ble,rundkast,test
rundkast_speaker_127,female,rundkast_67075,nb-NO,klarte heller ikke å komme til finalen i [en-] Royal League [-en] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.5650000000000546,2767.828,2771.393,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2767828_2771393.wav,klarte heller ikke å komme til finalen i royal league,rundkast,test
npsc_17,female,npsc_36208,nb-NO,og med det så har du en mye sterkere binding enn den samfunnskontrakten som Arbeiderpartiet her foreslår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.095,8580.978,8591.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_8580978_8591073.wav,og med det så har du en mye sterkere binding enn den samfunnskontrakten som arbeiderpartiet her foreslår,npsc,test
npsc_138,male,npsc_11512,nb-NO,det som ligger i merknaden som er ganske enkelt å tolke det er identisk med det som Høyre gikk til valg på nemlig at <ee> s reaksjonen fra samfunnet på den type forseelser skal flyttes fra justissektoren til helsesektoren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.48,2851.28,2864.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2851280_2864760.wav,det som ligger i merknaden som er ganske enkelt å tolke det er identisk med det som høyre gikk til valg på nemlig at eee s reaksjonen fra samfunnet på den type forseelser skal flyttes fra justissektoren til helsesektoren,npsc,test
rundkast_speaker_243,male,rundkast_19389,nb-NO,Guro Hauge i Bellona mener regjeringen kun gir et skinn av miljøvern,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.775000000000091,654.872,658.647,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_654872_658647.wav,guro hauge i bellona mener regjeringen kun gir et skinn av miljøvern,rundkast,test
npsc_33,female,npsc_35685,nb-NO,<ee> hvordan tar vi på oss ledertrøya og hva gjør vi i Norge for å faktisk bedre det her både nasjonalt og internasjonalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.919,4455.742,4463.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4455742_4463661.wav,eee hvordan tar vi på oss ledertrøya og hva gjør vi i norge for å faktisk bedre det her både nasjonalt og internasjonalt,npsc,test
npsc_137,male,npsc_11965,nb-NO,men hvis Kristelig Folkeparti ønsker å være med på styrke ettervernstilbudet så kunne de jo vært det nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.55,5937.19,5942.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5937190_5942740.wav,men hvis kristelig folkeparti ønsker å være med på styrke ettervernstilbudet så kunne de jo vært det nå,npsc,test
rundkast_speaker_402,male,rundkast_10240,nb-NO,altså vi har [e] vi har [e] [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.1239999999997963,2708.05,2710.174,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2708050_2710174.wav,altså vi har eee vi har eee,rundkast,test
rundkast_speaker_614,male,rundkast_19457,nb-NO,[i] rundt to tusen og tretten [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,1.8979999999999109,872.892,874.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_872892_874790.wav,rundt to tusen og tretten,rundkast,test
rundkast_speaker_1576,female,rundkast_66459,nb-NO,*og den generelle negative holdningen man har her i Sandefjord av Bærum folk som kommer her og kommer her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.295999999999992,292.23,296.526,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_292230_296526.wav,og den generelle negative holdningen man har her i sandefjord av bærum folk som kommer her og kommer her,rundkast,test
rundkast_speaker_398,female,rundkast_10082,nb-NO,"[i] nei, [e] her syntes vel jeg at Trond Blindheim blir litt for kategorisk og *så,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.060999999999694,2231.655,2236.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2231655_2236716.wav,nei eee her syntes vel jeg at trond blindheim blir litt for kategorisk og så,rundkast,test
rundkast_speaker_462,female,rundkast_67961,nb-NO,"reporter Annemarte Moland , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.7419999999999618,503.062,504.804,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_503062_504804.wav,reporter annemarte moland,rundkast,test
rundkast_speaker_1115,male,rundkast_44027,nb-NO,tykk og endetarmskreft rammer omlag tre hundre mennesker årlig i Nord-Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.972000000000208,1078.783,1082.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_1078783_1082755.wav,tykk og endetarmskreft rammer omlag tre hundre mennesker årlig i nord-norge,rundkast,test
rundkast_speaker_625,male,rundkast_20097,nb-NO,"[i] Gud veit *hva, så sitter de her og snakker om helt dagligdagse ting med advokaten sin da [s] og drikker kaffe og [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,5.847999999999956,2996.079,3001.927,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2996079_3001927.wav,gud veit hva så sitter de her og snakker om helt dagligdagse ting med advokaten sin da qqq og drikker kaffe og eee,rundkast,test
rundkast_speaker_1205,male,rundkast_63797,nb-NO,[i] ja så kan man heller ikke forlange det .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.8340000000000032,322.978,324.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_322978_324812.wav,ja så kan man heller ikke forlange det,rundkast,test
npsc_134,female,npsc_12879,nb-NO,det er fortsatt en vei å gå før tabuer rundt psykiske plager forsvinner helt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.65,12765.25,12769.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12765250_12769900.wav,det er fortsatt en vei å gå før tabuer rundt psykiske plager forsvinner helt,npsc,test
rundkast_speaker_1596,male,rundkast_67029,nb-NO,at [e] hvor [e] *hvor le() hvor lettvint den nye teknologien kan kan misbrukes for å si det sånn .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.1710000000002765,2455.537,2460.708,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2455537_2460708.wav,at eee hvor eee hvor le hvor lettvint den nye teknologien kan kan misbrukes for å si det sånn,rundkast,test
rundkast_speaker_1113,male,rundkast_43893,nb-NO,[e] køene minke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.3899999999999864,672.759,674.149,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_672759_674149.wav,eee køene minke,rundkast,test
rundkast_speaker_462,female,rundkast_68302,nb-NO,Midt-Østen er [e] neste stopp .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.191000000000031,1605.259,1607.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1605259_1607450.wav,midt-østen er eee neste stopp,rundkast,test
npsc_54,female,npsc_7757,nb-NO,og det er forferdelig at vi har et system som påfører de som trenger hjelp <ee> en en følelse av at de liksom kommer der og er nesten til bry,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,14.14,3878.685,3892.825,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3878685_3892825.wav,og det er forferdelig at vi har et system som påfører de som trenger hjelp eee en en følelse av at de liksom kommer der og er nesten til bry,npsc,test
npsc_44,male,npsc_7696,nb-NO,<ee> og det det høres ut som en evig gjentakelse sikkert for de som er avhengig av individuell plan og ikke finner mening i den men jeg trur også det er noe nøkkelen til å f få de her ressursene til å finne sammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,14.465,3388.66,3403.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3388660_3403125.wav,eee og det det høres ut som en evig gjentakelse sikkert for de som er avhengig av individuell plan og ikke finner mening i den men jeg trur også det er noe nøkkelen til å f få de her ressursene til å finne sammen,npsc,test
rundkast_speaker_393,male,rundkast_64229,nb-NO,"her er veien ryddet men det er fortsatt lang og sakte-gående kø i vestgående retning ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.0620000000001255,1474.118,1478.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1474118_1478180.wav,her er veien ryddet men det er fortsatt lang og sakte-gående kø i vestgående retning,rundkast,test
rundkast_speaker_209,male,rundkast_6702,nb-NO,på samme måte som produsenter og annonsører kan bli det for [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.0239999999998872,2157.565,2160.589,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2157565_2160589.wav,på samme måte som produsenter og annonsører kan bli det for,rundkast,test
npsc_261,male,npsc_61819,nb-NO,konseptutredningen har vært på seks måneders høring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,north,2.4,9247.09,9249.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_9247090_9249490.wav,konseptutredningen har vært på seks måneders høring,npsc,test
npsc_35,male,npsc_36430,nb-NO,faglig sett er det svært etterlengta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,2.177,10085.882,10088.059,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_10085882_10088059.wav,faglig sett er det svært etterlengta,npsc,test
