speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_11,nb-NO,<fp> <inhale> <fp> <inhale> Og <nasal> i begynnelsen så kom dem med båten <fp> <vowel> fra Abrahavn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.005,49.648,54.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_49648_54653.wav,og mmm i begynnelsen så kom dem med båten eee fra abrahavn
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_12,nb-NO,<inhale> <vowel> <nasal> Som er sjølve landsbyen <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.501,54.653,57.154,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_54653_57154.wav,eee mmm som er sjølve landsbyen da
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_13,nb-NO,<fp> <inhale> <fp> så;deadend=1 Og så ble dem fulgt av to sjørøvere som var;deadend=1 <nasal> het Hugin og Munin,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.501,57.154,62.655,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_57154_62655.wav,så og så ble dem fulgt av to sjørøvere som var mmm het hugin og munin
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_14,nb-NO,<fp> <inhale> <vowel> <nasal> <fp> Og dem dreiv og <nasal> sloss og styrte og herja med ungene hele kvelden <comma> egentlig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.765,62.655,68.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_62655_68420.wav,eee mmm og dem dreiv og mmm sloss og styrte og herja med ungene hele kvelden egentlig
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_15,nb-NO,<sil> <fp> <inhale> <vowel> <nasal> <exhale> <fp> <inhale> Så noen unger <comma> hvis dem var flink å spise opp så fikk dem en gullmynt <comma> da <comma> som premie <comma> og så fikk dem se på flammeshowet til Hugin og Munin,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,9.161,68.42,77.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_68420_77581.wav,eee mmm så noen unger hvis dem var flink å spise opp så fikk dem en gullmynt da som premie og så fikk dem se på flammeshowet til hugin og munin
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_16,nb-NO,<fp> <inhale> <fp> Men,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.696,77.581,79.277,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_77581_79277.wav,men
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_17,nb-NO,<vowel> <nasal> <fp> Restauranten het Sjørøvergrillen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.337,79.277,82.614,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_79277_82614.wav,eee mmm restauranten het sjørøvergrillen
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_18,nb-NO,<exhale> <inhale> Og det er den største restauranten i <vowel> <nasal> <fp> dyreparken <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,4.01,82.614,86.624,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_82614_86624.wav,og det er den største restauranten i eee mmm dyreparken da
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_19,nb-NO,<fp> <inhale> Så det var jo grillmat <comma> først og fremst <comma> vi serverte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.52,86.624,90.144,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_86624_90144.wav,så det var jo grillmat først og fremst vi serverte
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_20,nb-NO,Og da kom maten i sånne kister,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.124,90.144,92.268,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_90144_92268.wav,og da kom maten i sånne kister
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_21,nb-NO,<fp> <inhale> <vowel> Hvor vi la grillmaten oppi <comma> og så var det sånn der pommes frites og sånne ting på sia av,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,4.405,92.268,96.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_92268_96673.wav,eee hvor vi la grillmaten oppi og så var det sånn der pommes frites og sånne ting på sia av
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_22,nb-NO,<exhale> <inhale> Så <comma> <vowel> <nasal> det som var litt problem <comma> det var jo en uterestaurant,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.229,96.673,99.902,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_96673_99902.wav,så eee mmm det som var litt problem det var jo en uterestaurant
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_23,nb-NO,<fp> <vowel> Så <comma> <fp> det var jo ikke så veldig god sommer i år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.623,99.902,102.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_99902_102525.wav,eee så det var jo ikke så veldig god sommer i år
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_24,nb-NO,<inhale> så;deadend=1 vi;deadend=1 hadde;deadend=1 <nasal> <fp> <inhale> <fp> Dem dagene det var regn <comma> <exhale> <fp> så hadde vi sånn der tyve;normalized=tjue bord vi ikke kunne bruke <comma> for at <vowel> regnet kom inn på bordene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,7.64,102.525,110.165,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_102525_110165.wav,så vi hadde mmm dem dagene det var regn så hadde vi sånn der tyve bord vi ikke kunne bruke for at eee regnet kom inn på bordene
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_25,nb-NO,<inhale> Så var sånn <vowel> veldig stort problem å få plass <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.077,110.165,113.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_110165_113242.wav,så var sånn eee veldig stort problem å få plass da
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_26,nb-NO,<fp> Og det ble veldig trangt noen ganger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.577,113.242,114.819,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_113242_114819.wav,og det ble veldig trangt noen ganger
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_27,nb-NO,<exhale> <fp> <inhale> <vowel> Og folk klagde jo at det var kaldt <comma> også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.249,114.819,118.068,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_114819_118068.wav,eee og folk klagde jo at det var kaldt også
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_28,nb-NO,<exhale> Så <exhale> <inhale> dem syns bestandig det var artig å fleipe med meg siden jeg var fra Finnmark <comma> om at <titlestart> Du er vel vant til den her kulden <titleend>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.485,118.068,123.553,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_118068_123553.wav,så dem syns bestandig det var artig å fleipe med meg siden jeg var fra finnmark om at du er vel vant til den her kulden
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_29,nb-NO,<inhale> Men det er jo ikke helt sant <comma> for at vi;deadend=1 er;deadend=1 jo;deadend=1 liksom;deadend=1 er det kaldt så kler vi på oss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.855,123.553,127.408,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_123553_127408.wav,men det er jo ikke helt sant for at vi er jo liksom er det kaldt så kler vi på oss
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_30,nb-NO,<sil> Det er vel noe;deadend=1 <exhale> <inhale> derfor vi tåler kulde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.485,127.408,129.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_127408_129893.wav,det er vel noe derfor vi tåler kulde
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_31,nb-NO,<fp> <inhale> Eller vi tåler jo ikke kulde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.606,129.893,131.499,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_129893_131499.wav,eller vi tåler jo ikke kulde
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_32,nb-NO,<exhale> <fp> <inhale> Men <vowel> <nasal> det var egentlig ganske greit å jobbe <comma> fordi at etter videregående så jobba jeg et år som lærer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,6.626,131.499,138.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_131499_138125.wav,men eee mmm det var egentlig ganske greit å jobbe fordi at etter videregående så jobba jeg et år som lærer
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_33,nb-NO,<fp> <vowel> Der hvor jeg kommer fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.256,138.125,139.381,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_138125_139381.wav,eee der hvor jeg kommer fra
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_34,nb-NO,<inhale> På Svolvær <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.54,139.381,140.921,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_139381_140921.wav,på svolvær da
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_35,nb-NO,<fp> <inhale> <fp> <inhale> <vowel> Og det var første til tiende klasse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.744,140.921,143.665,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_140921_143665.wav,eee og det var første til tiende klasse
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_36,nb-NO,<fp> <vowel> Og det var seksten elever,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.8,143.665,145.465,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_143665_145465.wav,eee og det var seksten elever
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_37,nb-NO,<fp> Så jeg var litt vant med unger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.078,145.465,146.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_145465_146543.wav,så jeg var litt vant med unger
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_38,nb-NO,<exhale> <fp> <sil> Det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.988,146.543,148.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_146543_148531.wav,det
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_1,nb-NO,<sil> <inhale> <fp> Jeg er da vokst opp i Vadsø kommune,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.848,0.0,3.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_0_3848.wav,jeg er da vokst opp i vadsø kommune
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_2,nb-NO,som;deadend=1 er;deadend=1 <fp> <vowel> fylkes;deadend=1 <fp> hoved;deadend=1 eller;deadend=1 Vadsø er fylkeshovedstaden <inhale> i <exhale> Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,6.898,3.848,10.746,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_3848_10746.wav,som er eee fylkes hoved eller vadsø er fylkeshovedstaden i finnmark
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_3,nb-NO,<sil> Selv om det er bare den fjerde største byen i Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.311,10.746,14.057,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_10746_14057.wav,selv om det er bare den fjerde største byen i finnmark
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_4,nb-NO,<inhale> <fp> <inhale> <vowel> <nasal> Det er en kommune med <sil> seks tusen innbyggere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.125,14.057,18.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_14057_18182.wav,eee mmm det er en kommune med seks tusen innbyggere
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_5,nb-NO,<sil> Hvorav fem;deadend=1 av;deadend=1 fem tusen av dem bor i selve byen Vadsø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.461,18.182,22.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_18182_22643.wav,hvorav fem av fem tusen av dem bor i selve byen vadsø
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_6,nb-NO,<inhale> <fp> <vowel> <nasal> <exhale> Jeg kommer fra en liten bygd i Vadsø kommune <exhale> <fp> som heter Krampenes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,5.812,22.643,28.455,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_22643_28455.wav,eee mmm jeg kommer fra en liten bygd i vadsø kommune som heter krampenes
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_7,nb-NO,<inhale> <fp> <vowel> Og der;deadend=1 har;deadend=1 dem;deadend=1 <sil> <vowel> <nasal> den er veldig basert på reindrift,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,5.029,28.455,33.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_28455_33484.wav,eee og der har dem eee mmm den er veldig basert på reindrift
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_8,nb-NO,<fp> Fordi det er reinslakteri noen kilometer nord for bygda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,2.861,33.484,36.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_33484_36345.wav,fordi det er reinslakteri noen kilometer nord for bygda
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_9,nb-NO,<fp> Så det er veldig mange samer som kommer dit og bor der på høsten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.378,36.345,39.723,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_36345_39723.wav,så det er veldig mange samer som kommer dit og bor der på høsten
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_10,nb-NO,<inhale> <vowel> For å drive reind;deadend=1 reindrift,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.17,39.723,42.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_39723_42893.wav,eee for å drive reind reindrift
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_11,nb-NO,<exhale> <inhale> <vowel> <nasal> <exhale> Det er ikke veldig mange som bor i bygda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.738,42.893,46.631,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_42893_46631.wav,eee mmm det er ikke veldig mange som bor i bygda
