nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2609,nb-NO,Påtalemyndigheten <fp> har en negativ holdning til <fp> Mæland-utvalgets <sil> forslag <sil> om <inhale> regelendringer for å unngå <fp> justismord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2609.wav,nb_tale_part_2,foreign,14.875,0.0,14.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2609.wav,påtalemyndigheten har en negativ holdning til mæland-utvalgets forslag om regelendringer for å unngå justismord
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2648,nb-NO,Gjenta <sil> ut <sil> inn <fp> ut <fp> inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2648.wav,nb_tale_part_2,foreign,6.156,0.0,6.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2648.wav,gjenta ut inn ut inn
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2674,nb-NO,Uhøytidelig <sil> og <sil> overdreven <fp> tegneserieaction <inhale> ble erstattet <fp> av <sil> tungt <fp> hardkokt <sil> og <sil> autentisk <fp> action-drama,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2674.wav,nb_tale_part_2,foreign,16.156,0.0,16.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2674.wav,uhøytidelig og overdreven tegneserieaction ble erstattet av tungt hardkokt og autentisk action-drama
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2704,nb-NO,Jeg regnet egentlig med at <exhale> flere hadde tipset om dette <sil> sier Keim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2704.wav,nb_tale_part_2,foreign,9.219,0.0,9.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2704.wav,jeg regnet egentlig med at flere hadde tipset om dette sier keim
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2712,nb-NO,Molly er et naturtalent <exhale> sier Maioli til avisa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2712.wav,nb_tale_part_2,foreign,8.0,0.0,8.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2712.wav,molly er et naturtalent sier maioli til avisa
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-c2869,nb-NO,At <fp> Onkel Oskars <exhale> <sil> sauost <fp> falt i <exhale> smak hos yngre publikummere <sil> var tydelig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c2869.wav,nb_tale_part_2,foreign,12.188,0.0,12.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c2869.wav,at onkel oskars sauost falt i smak hos yngre publikummere var tydelig
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-c2954,nb-NO,Også reint <vowel> språklig <fp> innvarsler <sil> seersuksessen <inhale> Schau ei ny tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c2954.wav,nb_tale_part_2,foreign,10.25,0.0,10.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c2954.wav,også reint eee språklig innvarsler seersuksessen schau ei ny tid
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-c3037,nb-NO,Også Gjesdal har diskutert <fp> Oilers <sil> i det siste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3037.wav,nb_tale_part_2,foreign,8.0,0.0,8.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3037.wav,også gjesdal har diskutert oilers i det siste
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-c3139,nb-NO,Folk flest prøver <sil> å bryte seg ut <exhale> <inhale> sier overbetjent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3139.wav,nb_tale_part_2,foreign,9.031,0.0,9.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3139.wav,folk flest prøver å bryte seg ut sier overbetjent
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-c3294,nb-NO,Denne våren <fp> har Apple ertet på seg <fp> hele gjengen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3294.wav,nb_tale_part_2,foreign,8.188,0.0,8.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-c3294.wav,denne våren har apple ertet på seg hele gjengen
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-a0001,nb-NO,Har du noen gang sett <sil> stokkmaur <inhale> også kalt hestemaur <inhale> plageånden <fp> som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0001.wav,nb_tale_part_2,foreign,14.813,0.0,14.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-a0002,nn-NO,Frå neste veke av <inhale> vert <sil> altså <sil> høgskulen <inhale> ei sjølvstendig eining <inhale> eit eige aksjeselskap <inhale> med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0002.wav,nb_tale_part_2,foreign,13.865,0.0,13.865,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-a0003,nb-NO,Under tittelen <exhale> Et råttent eple <fp> beskriver Reidar Spigseth <sil> sjuende juli <fp> Apples <inhale> monopolistiske <inhale> iPod- <sil> og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0003.wav,nb_tale_part_2,foreign,17.656,0.0,17.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2209,nb-NO,Men i Shanghai-operaen <inhale> kan de myklande på fløyel <sil> og skinn <sil> i italienske designstoler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2209.wav,nb_tale_part_2,foreign,11.5,0.0,11.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2209.wav,men i shanghai-operaen kan de myklande på fløyel og skinn i italienske designstoler
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2243,nb-NO,Bortsett fra <sil> Eirik Bertheussen <fp> er alle de andre <exhale> med i startoppstillingen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2243.wav,nb_tale_part_2,foreign,9.938,0.0,9.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2243.wav,bortsett fra eirik bertheussen er alle de andre med i startoppstillingen
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2280,nb-NO,Atlantis-konseptet <inhale> er en metode for å utføre <sil> oljeboring <inhale> og produksjon <sil> på store havdyp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2280.wav,nb_tale_part_2,foreign,11.719,0.0,11.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2280.wav,atlantis-konseptet er en metode for å utføre oljeboring og produksjon på store havdyp
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2289,nb-NO,Både som styrtrik <sil> mediemogul <inhale> og regjeringssjef <inhale> og dermed <sil> øverste ansvarlige <inhale> for statskringkastingen <exhale> RAI,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2289.wav,nb_tale_part_2,foreign,14.188,0.0,14.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2289.wav,både som styrtrik mediemogul og regjeringssjef og dermed øverste ansvarlige for statskringkastingen rai
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2295,nb-NO,Der ville den ta <sil> opp <sil> kaiplass som er mye brukt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2295.wav,nb_tale_part_2,foreign,8.053,0.0,8.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2295.wav,der ville den ta opp kaiplass som er mye brukt
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2332,nb-NO,Småunger <sil> i lyseblå <inhale> silkekjortler <fp> danner espalier <sil> med palmeblader,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2332.wav,nb_tale_part_2,foreign,11.281,0.0,11.281,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2332.wav,småunger i lyseblå silkekjortler danner espalier med palmeblader
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2491,nb-NO,Jeg kjører <sil> alle øvelsene her <inhale> fortalte allrounderen <inhale> fra New Hampshire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2491.wav,nb_tale_part_2,foreign,10.125,0.0,10.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2491.wav,jeg kjører alle øvelsene her fortalte allrounderen fra new hampshire
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2555,nb-NO,Fighting <inhale> ligger på tredjeplass i USA <fp> foran <sil> The Soloist <sil> på fjerde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2555.wav,nb_tale_part_2,foreign,10.0,0.0,10.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2555.wav,fighting ligger på tredjeplass i usa foran the soloist på fjerde
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2578,nb-NO,Gardnoskrateret <inhale> stammer fra et seks hundre og femti millioner år gammelt <inhale> meteornedslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2578.wav,nb_tale_part_2,foreign,10.5,0.0,10.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2578.wav,gardnoskrateret stammer fra et seks hundre og femti millioner år gammelt meteornedslag
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2609,nb-NO,Påtalemyndigheten <inhale> har en negativ holdning <sil> til Mæland-utvalgets <inhale> forslag <sil> om regelendringer <inhale> for å <sil> unngå <inhale> justismord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2609.wav,nb_tale_part_2,foreign,15.969,0.0,15.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2609.wav,påtalemyndigheten har en negativ holdning til mæland-utvalgets forslag om regelendringer for å unngå justismord
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2648,nb-NO,Gjenta <sil> ut <sil> inn <sil> ut <sil> inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2648.wav,nb_tale_part_2,foreign,8.063,0.0,8.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2648.wav,gjenta ut inn ut inn
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-b2700,nb-NO,Gutten hadde <sil> ualminnelig <exhale> høy <sil> IQ,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2700.wav,nb_tale_part_2,foreign,6.813,0.0,6.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-b2700.wav,gutten hadde ualminnelig høy iq
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-c2836,nb-NO,Dette må vi rydde opp i <sil> og det raskt <sil> sier Lyngås,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c2836.wav,nb_tale_part_2,foreign,9.188,0.0,9.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c2836.wav,dette må vi rydde opp i og det raskt sier lyngås
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-c2912,nb-NO,Det hele er liksom bare tørre tall <inhale> og statistikk <fp> sier Karl Eiken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c2912.wav,nb_tale_part_2,foreign,9.969,0.0,9.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c2912.wav,det hele er liksom bare tørre tall og statistikk sier karl eiken
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-c3135,nb-NO,Våre arkitekter <sil> tegnet derfor <sil> inn en <sil> opphøyet kommandobro <inhale> ytterst mot havet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3135.wav,nb_tale_part_2,foreign,10.5,0.0,10.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3135.wav,våre arkitekter tegnet derfor inn en opphøyet kommandobro ytterst mot havet
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-c3210,nb-NO,Aschehoug <sil> ønsker gjennom sitt eierskap <inhale> å styrke Norli <inhale> som landets ledende bokhandelskjede,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3210.wav,nb_tale_part_2,foreign,12.125,0.0,12.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3210.wav,aschehoug ønsker gjennom sitt eierskap å styrke norli som landets ledende bokhandelskjede
nbtale_p2_g13_f0_2_t,female,nbtale_p2_g13_f0_2_t-c3262,nb-NO,Plutselig <exhale> fikk den sju år gamle pandaen <inhale> Lin Hui <exhale> ei jente,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3262.wav,nb_tale_part_2,foreign,9.594,0.0,9.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_2_t-c3262.wav,plutselig fikk den sju år gamle pandaen lin hui ei jente
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-a0001,nb-NO,Har du noen gang sett stokkmaur <inhale> også kalt hestemaur <exhale> <sil> plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0001.wav,nb_tale_part_2,foreign,10.563,0.0,10.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-a0002,nn-NO,Frå neste veke <sil> av vert <sil> altså <sil> høgskulen <inhale> ei sjølvstendig eining <sil> eit <sil> eige <sil> aksjeselskap <fp> med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0002.wav,nb_tale_part_2,foreign,15.5,0.0,15.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-a0003,nb-NO,Under tittelen <sil> Et råttent eple <sil> beskriver Reidar <fp> Spigseth <inhale> sjuende juli <fp> Apples monopolistiske <fp> iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0003.wav,nb_tale_part_2,foreign,12.344,0.0,12.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2286,nb-NO,Bondevik matchet også fru Bjørgs <sil> kornblå <fp> kjole <inhale> med et kledelig <exhale> pyntelommetørkle i brystlomma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2286.wav,nb_tale_part_2,foreign,11.313,0.0,11.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2286.wav,bondevik matchet også fru bjørgs kornblå kjole med et kledelig pyntelommetørkle i brystlomma
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2346,nb-NO,tretti til førti nye <sil> høytlønte medarbeidere koster lett rundt <inhale> sju hundre og femti tusen kroner pr. stykk inkludert arbeidsgiveravgift,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2346.wav,nb_tale_part_2,foreign,13.5,0.0,13.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2346.wav,tretti til førti nye høytlønte medarbeidere koster lett rundt sju hundre og femti tusen kroner pr stykk inkludert arbeidsgiveravgift
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2394,nb-NO,Portugal klarte bare ydmykende <sil> to to borte mot <sil> lilleputtnasjonen <sil> Liechtenstein <sil> i sin <sil> VM-kvalifiseringskamp lørdag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2394.wav,nb_tale_part_2,foreign,13.063,0.0,13.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2394.wav,portugal klarte bare ydmykende to to borte mot lilleputtnasjonen liechtenstein i sin vm-kvalifiseringskamp lørdag
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2413,nb-NO,De slo med brekkjern <sil> øks <sil> jernstang <sil> kølle og balltre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2413.wav,nb_tale_part_2,foreign,8.031,0.0,8.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2413.wav,de slo med brekkjern øks jernstang kølle og balltre
