speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_206,male,npsc_36701,nn-NO,korfor var det viktig å offentleggjere det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.87,1369.551,1371.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1369551_1371421.wav,korfor var det viktig å offentleggjere det
npsc_206,male,npsc_36702,nn-NO,jo for det første fordi i kj ved tjueandre juli-kommisjonen så blei det sett ein spesielt høg standard for openheit blant anna så avgraderte den daverande regjeringa <ee> <INAUDIBLE> dokument frå regjeringas sikkerheitsutval,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,11.719,1371.421,1383.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1371421_1383140.wav,jo for det første fordi i kj ved tjueandre juli-kommisjonen så blei det sett ein spesielt høg standard for openheit blant anna så avgraderte den daverande regjeringa eee dokument frå regjeringas sikkerheitsutval
npsc_206,male,npsc_36703,nn-NO,og den andre grunnen er jo at openheit gjer at det kommer|kjem meir kritikk som kan føre til meir press for endring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.177,1383.14,1389.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1383140_1389317.wav,og den andre grunnen er jo at openheit gjer at det kommer meir kritikk som kan føre til meir press for endring
npsc_206,male,npsc_36705,nn-NO,altså det som er går bra i nåtid det kan ein|1 vere opne om men det som gikk dårleg for to år sidan det holder|held ein|1 hemmeleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.772,1406.244,1413.016,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1406244_1413016.wav,altså det som er går bra i nåtid det kan ein vere opne om men det som gikk dårleg for to år sidan det holder ein hemmeleg
npsc_206,male,npsc_36706,nn-NO,forstår statsministeren at det gjennom det kan henge igjen ein mistanke om ein|1 at ein|1 har brukt <INAUDIBLE> til å unngå kritikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.703,1413.016,1420.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1413016_1420719.wav,forstår statsministeren at det gjennom det kan henge igjen ein mistanke om ein at ein har brukt til å unngå kritikk
npsc_9,male,npsc_36721,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.499,1505.307,1507.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1505307_1507806.wav,gode president
npsc_9,male,npsc_36722,nn-NO,to dagar på rad har NRK hatt kritiske nyheitssaker om fosterreduksjon eller tvillingabort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.133,1507.806,1514.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1507806_1514939.wav,to dagar på rad har nrk hatt kritiske nyheitssaker om fosterreduksjon eller tvillingabort
npsc_9,male,npsc_36723,nn-NO,i går blei det meldt at legar ved St. Olavs Hospital som er dei einaste som kan gjennomføra tvillingabort i Noreg har sendt eit brev til Helsedirektoratet der dei ber om at lovavdelinga i Justisdepartementet ser på abortforskrifta på nytt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,14.753,1514.939,1529.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1514939_1529692.wav,i går blei det meldt at legar ved st olavs hospital som er dei einaste som kan gjennomføra tvillingabort i noreg har sendt eit brev til helsedirektoratet der dei ber om at lovavdelinga i justisdepartementet ser på abortforskrifta på nytt
npsc_9,male,npsc_36724,nn-NO,og det er på grunn av etiske diskusjonar i fagmiljøet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.572,1529.692,1533.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1529692_1533264.wav,og det er på grunn av etiske diskusjonar i fagmiljøet
npsc_9,male,npsc_36725,nn-NO,Torbjørn Eggebø seksjonsoverlege seier til NRK,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.976,1533.264,1537.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1533264_1537240.wav,torbjørn eggebø seksjonsoverlege seier til nrk
npsc_9,male,npsc_36726,nn-NO,juristen i Justisdepartementet har tolket ordlyden i abortloven nøye men de har ikke tenkt medisinsk-tekniske forhold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.465,1537.24,1545.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1537240_1545705.wav,juristen i justisdepartementet har tolket ordlyden i abortloven nøye men de har ikke tenkt medisinsk-tekniske forhold
npsc_9,male,npsc_36727,nn-NO,sitat slutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.836,1545.705,1547.541,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1545705_1547541.wav,sitat slutt
npsc_9,male,npsc_36728,nn-NO,i dag høyrer vi at leder|leiar for Etisk råd i Danmark argumenterer mot den norske praksisen og uttrykker overraskelse|overrasking over Norges liberale fortolkning|tolking,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,11.03,1547.541,1558.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1547541_1558571.wav,i dag høyrer vi at leder for etisk råd i danmark argumenterer mot den norske praksisen og uttrykker overraskelse over norges liberale fortolkning
npsc_9,male,npsc_36729,nn-NO,etter at lovavdelinga i Justisdepartementet i Noreg tolka abortlova gjennomførte Etisk råd i Danmark ein høyring om same praksis bør innførast i Danmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,11.629,1558.571,1570.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1558571_1570200.wav,etter at lovavdelinga i justisdepartementet i noreg tolka abortlova gjennomførte etisk råd i danmark ein høyring om same praksis bør innførast i danmark
npsc_9,male,npsc_36730,nn-NO,konklusjonen i Danmark er ein annan enn i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.769,1570.2,1573.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1570200_1573969.wav,konklusjonen i danmark er ein annan enn i noreg
npsc_9,male,npsc_36731,nn-NO,vi synes at det er forskjell på å ta livet av ett foster og avbryte heile svangerskapet seier leder|leiar av Etisk råd i Danmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.713,1573.969,1583.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1573969_1583682.wav,vi synes at det er forskjell på å ta livet av ett foster og avbryte heile svangerskapet seier leder av etisk råd i danmark
npsc_9,male,npsc_36732,nn-NO,president eg vil presisera at dette spørsmålet ikkje gjeld sjuke foster,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.926,1583.682,1588.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1583682_1588608.wav,president eg vil presisera at dette spørsmålet ikkje gjeld sjuke foster
npsc_9,male,npsc_36750,nn-NO,gode president <ee> eg vil takka for svaret og er glad for at <ee> statsministeren vektlegg at dette er ein svært vanskeleg etisk problemstilling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.575,1749.782,1758.357,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1749782_1758357.wav,gode president eee eg vil takka for svaret og er glad for at eee statsministeren vektlegg at dette er ein svært vanskeleg etisk problemstilling
npsc_9,male,npsc_36751,nn-NO,<ee> da er eg òg noko overraska over at regjeringa har valt å gjere dette til ein reint juridisk spørsmål om korleis|1 ein skal tolka abortlova,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.244,1758.357,1767.601,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1758357_1767601.wav,eee da er eg og noko overraska over at regjeringa har valt å gjere dette til ein reint juridisk spørsmål om korleis ein skal tolka abortlova
npsc_9,male,npsc_36752,nn-NO,<ee> abortlova kom for veldig mange år sidan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.863,1767.601,1770.464,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1767601_1770464.wav,eee abortlova kom for veldig mange år sidan
npsc_9,male,npsc_36753,nn-NO,vi har hatt ein teknisk utvikling som gjer at <ee> den er ikkje så moderne som den burde vore|1 og det har skjedd ein utvikling her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.599,1770.464,1778.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1770464_1778063.wav,vi har hatt ein teknisk utvikling som gjer at eee den er ikkje så moderne som den burde vore og det har skjedd ein utvikling her
npsc_92,female,npsc_36800,nn-NO,takk <ee> president <ee>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.445,2155.364,2158.809,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2155364_2158809.wav,takk eee president eee
npsc_92,female,npsc_36801,nn-NO,det finst ikkje eitt einaste land i Europa som har slått fast at retten til sjølvbestemt abort også implisitt inneber at den enkelte har krav på fosterreduksjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,10.816,2158.809,2169.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2158809_2169625.wav,det finst ikkje eitt einaste land i europa som har slått fast at retten til sjølvbestemt abort også implisitt inneber at den enkelte har krav på fosterreduksjon
npsc_92,female,npsc_36804,nn-NO,kan statsministeren <ee> leva med <ee> at <ee> <ee> Stortinget at regjeringa har gjort ein beslutning|avgjerd utan å involvera Stortinget som heile fagmiljøet er veldig kritisk til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,13.882,2202.398,2216.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2202398_2216280.wav,kan statsministeren eee leva med eee at eee eee stortinget at regjeringa har gjort ein beslutning utan å involvera stortinget som heile fagmiljøet er veldig kritisk til
npsc_45,female,npsc_36816,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.899,2308.117,2310.016,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2308117_2310016.wav,takk president
npsc_45,female,npsc_36817,nn-NO,ja dei siste åra har eg reist og besøkt forsvarsbasar over heile landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.298,2310.016,2314.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2310016_2314314.wav,ja dei siste åra har eg reist og besøkt forsvarsbasar over heile landet
npsc_45,female,npsc_36818,nn-NO,eg har hatt gleda av å snakka med og læra av soldatar og tilsette i Forsvaret som alle brenn for Forsvaret og i siste instans er villige til å ofra livet for landet sitt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.053,2314.314,2323.367,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2314314_2323367.wav,eg har hatt gleda av å snakka med og læra av soldatar og tilsette i forsvaret som alle brenn for forsvaret og i siste instans er villige til å ofra livet for landet sitt
npsc_45,female,npsc_36819,nn-NO,det som slår meg er fortvilinga og vonbrotet hjå folk i Hæren Heimevernet og Kystforsvaret over regjeringa sin forsvarspolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.746,2323.367,2331.113,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2323367_2331113.wav,det som slår meg er fortvilinga og vonbrotet hjå folk i hæren heimevernet og kystforsvaret over regjeringa sin forsvarspolitikk
npsc_45,female,npsc_36821,nn-NO,så godt som alle soldatar eg snakkar med dei enten rister på hovudet eller riv seg i håret president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.298,2346.113,2351.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2346113_2351411.wav,så godt som alle soldatar eg snakkar med dei enten rister på hovudet eller riv seg i håret president
npsc_45,female,npsc_36824,nn-NO,ei av dei mange avgjerdene som har vekt fortviling er nedlegging av flybasen på Andøya,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.365,2387.645,2393.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2387645_2393010.wav,ei av dei mange avgjerdene som har vekt fortviling er nedlegging av flybasen på andøya
npsc_45,female,npsc_36825,nn-NO,ein samrøystes komité slo sist haust fast at regjeringa skulle kommer|kjem attende til Stortinget viss det kjem fram ve vesentlege endringar i avgjerdsgrunnlaget for Andøya,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.066,2393.01,2402.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2393010_2402076.wav,ein samrøystes komité slo sist haust fast at regjeringa skulle kommer attende til stortinget viss det kjem fram ve vesentlege endringar i avgjerdsgrunnlaget for andøya
npsc_45,female,npsc_36826,nn-NO,<ee> kan statsministeren garantere at kostnadsestimatet for Andøya og Evenes er korrekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.546,2402.076,2407.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2402076_2407622.wav,eee kan statsministeren garantere at kostnadsestimatet for andøya og evenes er korrekt
npsc_45,female,npsc_36827,nn-NO,og om statsministeren ikkje kan garantere for kostnadsestimata vil ho då følgje opp og syte for at regjeringa kjem tilbake til Stortinget med oppdaterte tal i revidert nasjonalbudsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,12.508,2407.622,2420.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2407622_2420130.wav,og om statsministeren ikkje kan garantere for kostnadsestimata vil ho då følgje opp og syte for at regjeringa kjem tilbake til stortinget med oppdaterte tal i revidert nasjonalbudsjett
npsc_45,female,npsc_36845,nn-NO,for å dekke den manglande finansieringa og svekkinga av Hæren og Heimevernet i langtidsplanen så fekk re Forsvaret <ee> for Forsvaret så fekk regjeringa sett ned eit landmaktsutval som òg statsministeren nemnde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,10.927,2565.626,2576.553,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2565626_2576553.wav,for å dekke den manglande finansieringa og svekkinga av hæren og heimevernet i langtidsplanen så fekk re forsvaret eee for forsvaret så fekk regjeringa sett ned eit landmaktsutval som og statsministeren nemnde
npsc_45,female,npsc_36846,nn-NO,<ee> mandatet til utvalet er å liggje innanfor dei økonomiske rammene i tjue-årsperspektivet som er lagt til grunn for landmakta i langtidsplanen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.337,2576.553,2583.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2576553_2583890.wav,eee mandatet til utvalet er å liggje innanfor dei økonomiske rammene i tjue-årsperspektivet som er lagt til grunn for landmakta i langtidsplanen
npsc_45,female,npsc_36847,nn-NO,<ee> altså ein bygger no ned Heimevernet ein legg ned Sjøheimevernet <ee> det er stor uro,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.213,2583.89,2590.103,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2583890_2590103.wav,eee altså ein bygger no ned heimevernet ein legg ned sjøheimevernet eee det er stor uro
npsc_45,female,npsc_36848,nn-NO,<ee> kan statsministeren be avkrefta at lekkasjane om at heile v hensikta med landmaktsutreiinga er å slå saman Hæren og Heimevernet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.843,2590.103,2598.946,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2590103_2598946.wav,eee kan statsministeren be avkrefta at lekkasjane om at heile v hensikta med landmaktsutreiinga er å slå saman hæren og heimevernet
npsc_45,female,npsc_36849,nn-NO,<ee> og kan ho garantera at det ikkje er intensjonane til regjeringa <ee> og kanskje da roa ned mykje av den uroa som <ee> no skjer rundt om i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,12.16,2598.946,2611.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2598946_2611106.wav,eee og kan ho garantera at det ikkje er intensjonane til regjeringa eee og kanskje da roa ned mykje av den uroa som eee no skjer rundt om i landet
npsc_94,male,npsc_36864,nn-NO,president Heimevernet i Agder-fylka og Rogaland HV-08 får dei største kutta frå regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.694,2685.936,2692.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2685936_2692630.wav,president heimevernet i agder-fylka og rogaland hv-null åtte får dei største kutta frå regjeringa
npsc_94,male,npsc_36865,nn-NO,mest halvparten av dagens soldatar i HV-08 skal vekk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.813,2692.63,2696.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2692630_2696443.wav,mest halvparten av dagens soldatar i hv-null åtte skal vekk
npsc_94,male,npsc_36866,nn-NO,store område vil stå utan eit heimevern og viktige mål skal altså ikkje lengre beskyttast av Heimevernet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.193,2696.443,2702.636,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2696443_2702636.wav,store område vil stå utan eit heimevern og viktige mål skal altså ikkje lengre beskyttast av heimevernet
npsc_94,male,npsc_36867,nn-NO,to tusen og åtte hundre motiverte soldatar skal få beskjed om å levere inn uniform og våpen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.21,2702.636,2708.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2702636_2708846.wav,to tusen og åtte hundre motiverte soldatar skal få beskjed om å levere inn uniform og våpen
npsc_94,male,npsc_36868,nn-NO,dette er ekte menneske ikkje menneske som berre finst på eit papir,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.814,2708.846,2713.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2708846_2713660.wav,dette er ekte menneske ikkje menneske som berre finst på eit papir
npsc_94,male,npsc_36869,nn-NO,Stortinget har sagt at dette skal avventa landmaktsutredningen|landmaktsutgreiinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.426,2713.66,2718.086,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2713660_2718086.wav,stortinget har sagt at dette skal avventa landmaktsutredningen
npsc_94,male,npsc_36870,nn-NO,til_tross_for|trass_i dette så er arbeidet med å iverksette kutta i HV-08 i full gang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.617,2718.086,2723.703,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2718086_2723703.wav,til tross for dette så er arbeidet med å iverksette kutta i hv-null åtte i full gang
npsc_94,male,npsc_36871,nn-NO,så mitt spørsmål til statsministeren er vil statsministeren stoppa denne prosessen fram til landmaktsutredninga|landmaktsutgreiinga er behandla av Stortinget sånn Stortinget har ønskt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,11.75,2723.703,2735.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_2723703_2735453.wav,så mitt spørsmål til statsministeren er vil statsministeren stoppa denne prosessen fram til landmaktsutredninga er behandla av stortinget sånn stortinget har ønskt
npsc_152,male,npsc_37165,nn-NO,president regjeringa med Venstre og KrF har nå i vekevis reist rundt med lekkasjar frå den komande stortingsmeldinga om Nasjonal transportplan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,10.667,4944.47,4955.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4944470_4955137.wav,president regjeringa med venstre og krf har nå i vekevis reist rundt med lekkasjar frå den komande stortingsmeldinga om nasjonal transportplan
