speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_63,male,npsc_47140,nn-NO,for vi kan for eksempel stimulere til økologisk produksjon av storfekjøtt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.8,4047.36,4051.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4047360_4051160.wav,for vi kan for eksempel stimulere til økologisk produksjon av storfekjøtt
npsc_63,male,npsc_47141,nn-NO,sikkert fullt mulig det president og det er sikkert mulig|mogleg å få respons på det også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.423,4051.16,4054.583,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4051160_4054583.wav,sikkert fullt mulig det president og det er sikkert mulig å få respons på det også
npsc_63,male,npsc_47142,nn-NO,men då vil jo ar Miljøpartiet Dei Grøne på den andre sida avgiftsbelegge den same produksjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.767,4054.583,4058.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4054583_4058350.wav,men då vil jo ar miljøpartiet dei grøne på den andre sida avgiftsbelegge den same produksjonen
npsc_63,male,npsc_47143,nn-NO,så det er greitt at alt heng saman president og at ein har ein gjennomtenkt politikk på desse områda i staden for å berre drive symbolikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,8.47,4058.35,4066.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4058350_4066820.wav,så det er greitt at alt heng saman president og at ein har ein gjennomtenkt politikk på desse områda i staden for å berre drive symbolikk
npsc_63,male,npsc_47145,nn-NO,det er den største forutsetninga|føresetnaden for å lykkast i den økologiske produksjonen president og det kjem eg til å ta opp i den økostrategien som vi skal legge fram,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.414,4085.786,4093.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4085786_4093200.wav,det er den største forutsetninga for å lykkast i den økologiske produksjonen president og det kjem eg til å ta opp i den økostrategien som vi skal legge fram
npsc_63,male,npsc_47152,nn-NO,president eg let meg alltid inspirere av ting andre land gjer rett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.248,4131.435,4135.683,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4131435_4135683.wav,president eg let meg alltid inspirere av ting andre land gjer rett
npsc_63,male,npsc_47153,nn-NO,eg er usikker på om Sveits er einaste plassen ein treng om å gå for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.332,4135.683,4139.015,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4135683_4139015.wav,eg er usikker på om sveits er einaste plassen ein treng om å gå for det
npsc_63,male,npsc_47154,nn-NO,Sveits har eit landareal som om stort lik <ee> omtrent like stort som Trøndelag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.884,4139.015,4142.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4139015_4142899.wav,sveits har eit landareal som om stort lik eee omtrent like stort som trøndelag
npsc_63,male,npsc_47155,nn-NO,det er lettare å halde kulturlandskapet oppe der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.58,4142.899,4145.479,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4142899_4145479.wav,det er lettare å halde kulturlandskapet oppe der
npsc_63,male,npsc_47156,nn-NO,det ligg plassert midt i Sentral-Europa eit betydeleg større marked|marknad rundt seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.737,4145.479,4150.216,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4145479_4150216.wav,det ligg plassert midt i sentral-europa eit betydeleg større marked rundt seg
npsc_63,male,npsc_47157,nn-NO,<ee> men det går sikkert an då å også sjå til kva erfaringar dei har gjort president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,5.429,4150.216,4155.645,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4150216_4155645.wav,eee men det går sikkert an då å også sjå til kva erfaringar dei har gjort president
npsc_63,male,npsc_47158,nn-NO,til sjuande og sist handlar dette om at vi i dag har hatt vesentleg høgare økologisk produksjon på mange varer enn vi har hatt omsetning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,9.62,4155.645,4165.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4155645_4165265.wav,til sjuande og sist handlar dette om at vi i dag har hatt vesentleg høgare økologisk produksjon på mange varer enn vi har hatt omsetning
npsc_63,male,npsc_47159,nn-NO,og ein ubalanse mellom produksjon og omsetning president er ikkje godt for nokon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.118,4165.265,4171.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4165265_4171383.wav,og ein ubalanse mellom produksjon og omsetning president er ikkje godt for nokon
npsc_63,male,npsc_47160,nn-NO,og derfor må vi ha ein økologisk produksjon som heng saman med etterspørselen i markedet|marknaden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.047,4171.383,4175.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4171383_4175430.wav,og derfor må vi ha ein økologisk produksjon som heng saman med etterspørselen i markedet
npsc_63,male,npsc_47268,nn-NO,at arbeid at Senterpartiet <ee> får med seg andre parti på Stortinget på å reversere det ein sjøl var for ein gong i tida overraskar på ingen måte meg og eg er i stand til å ta signala på det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.173,4952.617,4963.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4952617_4963790.wav,at arbeid at senterpartiet eee får med seg andre parti på stortinget på å reversere det ein sjøl var for ein gong i tida overraskar på ingen måte meg og eg er i stand til å ta signala på det
npsc_63,male,npsc_47269,nn-NO,det einaste det vil jo medføre president er at vi aldri vil bli sjølvforsynte i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.793,4963.79,4968.583,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4963790_4968583.wav,det einaste det vil jo medføre president er at vi aldri vil bli sjølvforsynte i noreg
npsc_63,male,npsc_47270,nn-NO,m den måten å måle på vil gjere oss ute av stand til det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.88,4968.583,4971.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4968583_4971463.wav,m den måten å måle på vil gjere oss ute av stand til det
npsc_63,male,npsc_47271,nn-NO,det akseptere det aksepterer eg at <ee> Stortinget kan velje å meine at det er den beste måte å måle sjølvforsyningsgrad på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.327,4971.463,4978.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4971463_4978790.wav,det akseptere det aksepterer eg at eee stortinget kan velje å meine at det er den beste måte å måle sjølvforsyningsgrad på
npsc_63,male,npsc_47273,nn-NO,så viss Stortinget vil ha eit slikt resultatmål så kjem dei til å få det president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.92,5000.363,5005.283,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5000363_5005283.wav,så viss stortinget vil ha eit slikt resultatmål så kjem dei til å få det president
npsc_63,male,npsc_47274,nn-NO,men vi må ikkje lure oss sjøl til å tru at det seier noko om vår evne til å <ee> halde matproduksjonen på eit høgt nivå president for det gjer vi jo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.224,5005.283,5016.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5005283_5016507.wav,men vi må ikkje lure oss sjøl til å tru at det seier noko om vår evne til å eee halde matproduksjonen på eit høgt nivå president for det gjer vi jo
npsc_63,male,npsc_47275,nn-NO,i større grad enn nokon gong tidlegare produserer vi mat i dette landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.693,5016.507,5020.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5016507_5020200.wav,i større grad enn nokon gong tidlegare produserer vi mat i dette landet
npsc_63,male,npsc_47284,nn-NO,president eg trudde Senterpartiet var vel kjent med å bruke mange ord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.327,5085.443,5089.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5085443_5089770.wav,president eg trudde senterpartiet var vel kjent med å bruke mange ord
npsc_63,male,npsc_47285,nn-NO,<ee> det har dei iallfall gjort i landbrukspolitikken så lenge eg har følgt med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.397,5089.77,5093.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5089770_5093167.wav,eee det har dei iallfall gjort i landbrukspolitikken så lenge eg har følgt med
npsc_63,male,npsc_47286,nn-NO,det er blitt lite resultat av det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.33,5093.167,5094.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5093167_5094497.wav,det er blitt lite resultat av det
npsc_63,male,npsc_47287,nn-NO,så eg skal forsøke å vere forbilledlig|eksemplarisk kort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.046,5094.497,5096.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5094497_5096543.wav,så eg skal forsøke å vere forbilledlig kort
npsc_130,male,npsc_47392,nn-NO,Henriksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.194,5766.14,5767.334,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5766140_5767334.wav,henriksen
npsc_130,male,npsc_47398,nn-NO,Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.612,5814.939,5816.551,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5814939_5816551.wav,jensen
npsc_130,male,npsc_47409,nn-NO,Henriksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.311,5866.876,5868.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5866876_5868187.wav,henriksen
npsc_130,male,npsc_47428,nn-NO,då går me tilbake til spørsmål éin frå representanten Jonas Gahr Støre til statsministeren som vert svara besvart|svart_på av helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,9.454,5980.103,5989.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5980103_5989557.wav,då går me tilbake til spørsmål éin frå representanten jonas gahr støre til statsministeren som vert svara besvart av helseministeren
npsc_130,male,npsc_47429,nn-NO,Gahr Støre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.597,5990.063,5991.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5990063_5991660.wav,gahr støre
npsc_130,male,npsc_47438,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.01,6034.177,6035.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6034177_6035187.wav,høie
npsc_130,male,npsc_47487,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.384,6401.943,6403.327,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6401943_6403327.wav,høie
npsc_130,male,npsc_47491,nn-NO,neste spørsmål er frå representanten Sverre Myrli til samferdselsministeren <qq>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.516,6457.847,6462.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6457847_6462363.wav,neste spørsmål er frå representanten sverre myrli til samferdselsministeren qqq
npsc_130,male,npsc_47492,nn-NO,Myrli,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.547,6468.3,6469.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6468300_6469847.wav,myrli
npsc_130,male,npsc_47500,nn-NO,Solvik-Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.284,6518.723,6520.007,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6518723_6520007.wav,solvik-olsen
npsc_130,male,npsc_47515,nn-NO,<qq> Myrli,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.3,6640.02,6642.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6640020_6642320.wav,qqq myrli
npsc_130,male,npsc_47546,nn-NO,Solvik-Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.012,6854.8,6855.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6854800_6855812.wav,solvik-olsen
npsc_130,male,npsc_47561,nn-NO,neste spørsmål er frå Torstein Tvedt Solberg til helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.522,6928.377,6932.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6928377_6932899.wav,neste spørsmål er frå torstein tvedt solberg til helseministeren
npsc_130,male,npsc_47562,nn-NO,Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.686,6936.902,6938.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6936902_6938588.wav,solberg
npsc_130,male,npsc_47566,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.181,6980.073,6981.254,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_6980073_6981254.wav,høie
npsc_130,male,npsc_47603,nn-NO,Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.211,7237.207,7238.418,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7237207_7238418.wav,solberg
npsc_130,male,npsc_47617,nn-NO,neste spørsmål ifrå representanten ing Ingvild Kjerkol til helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.823,7366.795,7374.618,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7366795_7374618.wav,neste spørsmål ifrå representanten ing ingvild kjerkol til helseministeren
npsc_130,male,npsc_47618,nn-NO,Kjerkol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.786,7374.618,7376.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7374618_7376404.wav,kjerkol
npsc_130,male,npsc_47623,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.401,7409.622,7411.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7409622_7411023.wav,høie
npsc_130,male,npsc_47645,nn-NO,Kjerkol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.444,7586.361,7587.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7586361_7587805.wav,kjerkol
npsc_130,male,npsc_47649,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.334,7645.575,7646.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7645575_7646909.wav,høie
npsc_130,male,npsc_47657,nn-NO,Kjerkol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.458,7710.364,7711.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7710364_7711822.wav,kjerkol
npsc_130,male,npsc_47663,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.354,7767.849,7769.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7767849_7769203.wav,høie
npsc_130,male,npsc_47669,nn-NO,neste spørsmål er ifrå representanten <qq> Masud Gharahkhani til helseministeren <qq>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.344,7821.441,7828.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7821441_7828785.wav,neste spørsmål er ifrå representanten qqq masud gharahkhani til helseministeren qqq
npsc_130,male,npsc_47670,nn-NO,Gharahkhani,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.024,7831.3,7832.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7831300_7832324.wav,gharahkhani
npsc_130,male,npsc_47699,nn-NO,Gharahkhani,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.536,8034.708,8036.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8034708_8036244.wav,gharahkhani
npsc_130,male,npsc_47708,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.077,8078.163,8079.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8078163_8079240.wav,høie
npsc_130,male,npsc_47713,nn-NO,Gharahkhani,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.037,8142.742,8143.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8142742_8143779.wav,gharahkhani
npsc_130,male,npsc_47719,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.285,8181.999,8183.284,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8181999_8183284.wav,høie
npsc_130,male,npsc_47726,nn-NO,neste spørsmål er frå representanten Kjersti Toppe til helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.351,8245.08,8251.431,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8245080_8251431.wav,neste spørsmål er frå representanten kjersti toppe til helseministeren
npsc_130,male,npsc_47727,nn-NO,Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.57,8257.309,8259.879,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8257309_8259879.wav,toppe
npsc_92,female,npsc_47728,nn-NO,president <ee> bruken av smertestillande medisin blant dei unge mot hovudpine og migrene er rekordhøgt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.95,8259.879,8266.829,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8259879_8266829.wav,president eee bruken av smertestillande medisin blant dei unge mot hovudpine og migrene er rekordhøgt
npsc_92,female,npsc_47729,nn-NO,ifrå totusenogseks til totusenogseksten så har økningen|auken i alderen femten til nitten år vore|1 på sekstiseks prosent i alderen tjue til tjuefire år på niogtjue|tjueni prosent og i alderen femogtjue|tjuefem til niogtjue|tjueni år på seksten prosent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,14.883,8266.829,8281.712,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8266829_8281712.wav,ifrå totusenogseks til totusenogseksten så har økningen i alderen femten til nitten år vore på sekstiseks prosent i alderen tjue til tjuefire år på niogtjue prosent og i alderen femogtjue til niogtjue år på seksten prosent
