speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_7630,nn-NO,elevar med utviklingshemming har ikkje eng er er ikkje inkludert i normalskulen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.675,2840.33,2846.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2840330_2846005.wav,elevar med utviklingshemming har ikkje eng er er ikkje inkludert i normalskulen
npsc_92,female,npsc_7631,nn-NO,utviklingshemma har ikkje tilgang til livslang læring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,3.94,2846.005,2849.945,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2846005_2849945.wav,utviklingshemma har ikkje tilgang til livslang læring
npsc_92,female,npsc_7632,nn-NO,utviklingshemma har ikkje same tilgang til forsvarlege helsetenester som andre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.31,2849.945,2855.255,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2849945_2855255.wav,utviklingshemma har ikkje same tilgang til forsvarlege helsetenester som andre
npsc_92,female,npsc_7633,nn-NO,mange utviklingshemma får ikkje sjøl fatte beslutning|avgjerd om eiga helsebehandling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.12,2855.255,2860.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2855255_2860375.wav,mange utviklingshemma får ikkje sjøl fatte beslutning om eiga helsebehandling
npsc_92,female,npsc_7634,nn-NO,helse- og omsorgstenesta til utviklingshemma er utforma på ei måte som hindrar sjølbestemmelse|sjølvbestemming inkludering og deltakelse|deltaking i lokalsamfunnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,8.595,2860.375,2868.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2860375_2868970.wav,helse- og omsorgstenesta til utviklingshemma er utforma på ei måte som hindrar sjølbestemmelse inkludering og deltakelse i lokalsamfunnet
npsc_92,female,npsc_7635,nn-NO,berre femogtjue|tjuefem prosent av utviklingshemma i yrkesaktiv alder er i jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.17,2868.97,2874.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2868970_2874140.wav,berre femogtjue prosent av utviklingshemma i yrkesaktiv alder er i jobb
npsc_92,female,npsc_7636,nn-NO,utviklingshemma er i liten grad har i liten grad tilgang til tilrettelagt arbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,6.625,2874.14,2880.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2874140_2880765.wav,utviklingshemma er i liten grad har i liten grad tilgang til tilrettelagt arbeid
npsc_92,female,npsc_7637,nn-NO,utvalet foreslår åtte løft som er nødvendige for at utviklingshemma skal få oppfylt sine menneskerettigheter|menneskerettar på lik linje med andre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,9.29,2880.765,2890.055,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2880765_2890055.wav,utvalet foreslår åtte løft som er nødvendige for at utviklingshemma skal få oppfylt sine menneskerettigheter på lik linje med andre
npsc_92,female,npsc_7638,nn-NO,og kvart av dei åtte løfta inneheld fleire anbefalte tiltak som saman skal bidra til betring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.965,2890.055,2896.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2890055_2896020.wav,og kvart av dei åtte løfta inneheld fleire anbefalte tiltak som saman skal bidra til betring
npsc_92,female,npsc_7639,nn-NO,dei åtte løfta er,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,2.315,2896.02,2898.335,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2896020_2898335.wav,dei åtte løfta er
npsc_92,female,npsc_7640,nn-NO,<ee> løft éin sjølbestemmelse|sjølvbestemming og rettssikkerhet|rettstryggleik norsk lovverk må respektere og sikra utviklingshemma rett til frihet|fridom og sjølbestemmelse|sjølvbestemming,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,9.66,2898.335,2907.995,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2898335_2907995.wav,eee løft éin sjølbestemmelse og rettssikkerhet norsk lovverk må respektere og sikra utviklingshemma rett til frihet og sjølbestemmelse
npsc_92,female,npsc_7641,nn-NO,løft to inkluderande og likeverdig <ee> opplæring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.23,2907.995,2912.225,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2907995_2912225.wav,løft to inkluderande og likeverdig eee opplæring
npsc_92,female,npsc_7642,nn-NO,løft tre arbeid for alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,2.245,2912.225,2914.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2912225_2914470.wav,løft tre arbeid for alle
npsc_92,female,npsc_7643,nn-NO,løft fire god helse og omsorg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,3.04,2914.47,2917.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2914470_2917510.wav,løft fire god helse og omsorg
npsc_92,female,npsc_7644,nn-NO,løft fem eige hjem|heim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,2.385,2917.51,2919.895,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2917510_2919895.wav,løft fem eige hjem
npsc_92,female,npsc_7645,nn-NO,løft seks kompetanse og kunnskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,2.095,2919.895,2921.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2919895_2921990.wav,løft seks kompetanse og kunnskap
npsc_92,female,npsc_7646,nn-NO,løft sju koordinerte tenester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,2.79,2921.99,2924.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2921990_2924780.wav,løft sju koordinerte tenester
npsc_92,female,npsc_7647,nn-NO,og løft åtte målretta stor s styring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,3.55,2924.78,2928.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2924780_2928330.wav,og løft åtte målretta stor s styring
npsc_92,female,npsc_7648,nn-NO,korleis|1 skal FN-konvensjonen om rettigheter|rettar til menneske med nedsett funksjonsevne gjennomførast på alle relevante samfunnsområde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,8.845,2928.33,2937.175,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2928330_2937175.wav,korleis skal fn-konvensjonen om rettigheter til menneske med nedsett funksjonsevne gjennomførast på alle relevante samfunnsområde
npsc_92,female,npsc_11195,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.34,420.853,422.193,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_420853_422193.wav,takk eee president
npsc_92,female,npsc_11197,nn-NO,så har eg eit representantforslag <ee> på vegner av Emilie Enger Mehl og <ee> meg sjøl <ee> om ein offentleg utgreiing NOU om norsk ruspolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.833,438.86,450.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_438860_450693.wav,så har eg eit representantforslag eee på vegner av emilie enger mehl og eee meg sjøl eee om ein offentleg utgreiing nou om norsk ruspolitikk
npsc_92,female,npsc_11282,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.99,1202.25,1204.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1202250_1204240.wav,takk eee president
npsc_92,female,npsc_11283,nn-NO,<ee> i går så blei så hadde Helse Bergen styremøte <ee> og då blei kutta på Haukeland banka igjennom mot ansatte|tilsette sine stemmer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.75,1204.24,1213.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1204240_1213990.wav,eee i går så blei så hadde helse bergen styremøte eee og då blei kutta på haukeland banka igjennom mot ansatte sine stemmer
npsc_92,female,npsc_11284,nn-NO,femti sjukehussenger blir fjerna over to hundre ansatte|tilsette må skifta jobb og Jobbfast som er landets einaste behandlingstilbod for varslarar det blir lagt ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.91,1213.99,1225.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1213990_1225900.wav,femti sjukehussenger blir fjerna over to hundre ansatte må skifta jobb og jobbfast som er landets einaste behandlingstilbod for varslarar det blir lagt ned
npsc_92,female,npsc_11500,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.44,2789.6,2791.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2789600_2791040.wav,takk eee president
npsc_92,female,npsc_11501,nn-NO,<ee> det var ein merknad om ruspolitikk <ee> som fekk stor oppmerksomhet|merksemd etter komiteen avga sin innstilling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.65,2791.04,2797.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2791040_2797690.wav,eee det var ein merknad om ruspolitikk eee som fekk stor oppmerksomhet etter komiteen avga sin innstilling
npsc_92,female,npsc_11502,nn-NO,<ee> Senterpartiet var jo ikkje med på den fleirtalsmerknaden fordi vi meiner den var upresis og sjølvmotseiande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.03,2797.69,2803.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2797690_2803720.wav,eee senterpartiet var jo ikkje med på den fleirtalsmerknaden fordi vi meiner den var upresis og sjølvmotseiande
npsc_92,female,npsc_11503,nn-NO,så ser eg at <ee> Sveinung Stensland i VG den trettande desember uttalte følgande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.1,2803.72,2810.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2803720_2810820.wav,så ser eg at eee sveinung stensland i vg den trettande desember uttalte følgande
npsc_92,female,npsc_11504,nn-NO,det er viktig å presisere at vi ikkje legaliserer cannabis og annan narkotika men vi avkriminaliserer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.86,2810.82,2817.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2810820_2817680.wav,det er viktig å presisere at vi ikkje legaliserer cannabis og annan narkotika men vi avkriminaliserer
npsc_92,female,npsc_11505,nn-NO,men i Bergens Tidende i dag så uttaler helsekomiteen sin sitt medlem Tore Eidsheim òg frå Høgre <ee> følgande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.02,2817.68,2826.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2817680_2826700.wav,men i bergens tidende i dag så uttaler helsekomiteen sin sitt medlem tore eidsheim og frå høgre eee følgande
npsc_92,female,npsc_11507,nn-NO,så mitt spørsmål er kva er det eigentleg Høgre meiner i ruspolitikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.98,2831.43,2837.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2831430_2837410.wav,så mitt spørsmål er kva er det eigentleg høgre meiner i ruspolitikken
npsc_92,female,npsc_11508,nn-NO,vil dei avkriminalisere eller vil dei ikkje avkriminalisere narkotika,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.52,2837.41,2841.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2837410_2841930.wav,vil dei avkriminalisere eller vil dei ikkje avkriminalisere narkotika
npsc_92,female,npsc_11644,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.3,3783.27,3784.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3783270_3784570.wav,takk eee president
npsc_92,female,npsc_11647,nn-NO,eg ser at <ee> her har FrP og Høgre skilt lag i innstillinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.54,3827.76,3832.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3827760_3832300.wav,eg ser at eee her har frp og høgre skilt lag i innstillinga
npsc_92,female,npsc_11648,nn-NO,<ee> Arbeidarpartiet og Senterpartiet har eit forslag og vi hadde hadde hatt fleirtal dersom FrP hadde støtta oss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.32,3832.3,3838.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3832300_3838620.wav,eee arbeidarpartiet og senterpartiet har eit forslag og vi hadde hadde hatt fleirtal dersom frp hadde støtta oss
npsc_92,female,npsc_11649,nn-NO,så er dette s noko som FrP kan vurdera i løpet av dagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.97,3838.62,3845.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3838620_3845590.wav,så er dette s noko som frp kan vurdera i løpet av dagen
npsc_92,female,npsc_11695,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.75,4183.66,4185.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4183660_4185410.wav,takk eee president
npsc_92,female,npsc_11696,nn-NO,det meste som påverkar helsa i befolkninga skjer utanfor helsesektoren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.76,4185.41,4190.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4185410_4190170.wav,det meste som påverkar helsa i befolkninga skjer utanfor helsesektoren
npsc_92,female,npsc_11697,nn-NO,og når Senterpartiet vårt alternative budsjett legg opp til <ee> legg til rette for god økonomisk fordeling mellom grupper i samfunnet så bidrar det til utjamning og små forskjellar mellom folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.79,4190.17,4200.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4190170_4200960.wav,og når senterpartiet vårt alternative budsjett legg opp til eee legg til rette for god økonomisk fordeling mellom grupper i samfunnet så bidrar det til utjamning og små forskjellar mellom folk
npsc_92,female,npsc_11698,nn-NO,og det er den aller viktigaste helsepolitiske prioriteringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.02,4200.96,4204.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4200960_4204980.wav,og det er den aller viktigaste helsepolitiske prioriteringa
npsc_92,female,npsc_11699,nn-NO,for sosiale helseforskjellar er vår tids helsepolitisk utfordring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.48,4204.98,4209.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4204980_4209460.wav,for sosiale helseforskjellar er vår tids helsepolitisk utfordring
npsc_92,female,npsc_11700,nn-NO,levealder og helse er i dag avhengig av utdanningsnivå og inntekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.84,4209.46,4214.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4209460_4214300.wav,levealder og helse er i dag avhengig av utdanningsnivå og inntekt
npsc_92,female,npsc_11701,nn-NO,målet for Senterpartiets helse- og velferdspolitikk er å skapa helsefremmande samfunn førebygga sjukdom og utjamne geografiske og sosiale helseforskjellar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.71,4214.3,4226.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4214300_4226010.wav,målet for senterpartiets helse- og velferdspolitikk er å skapa helsefremmande samfunn førebygga sjukdom og utjamne geografiske og sosiale helseforskjellar
npsc_92,female,npsc_11702,nn-NO,nyleg kom Folkehelseinstituttets rapport om dødsrisiko,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.29,4226.01,4230.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4226010_4230300.wav,nyleg kom folkehelseinstituttets rapport om dødsrisiko
npsc_92,female,npsc_11703,nn-NO,den viser at vi har mindre risiko for å døy av folkesjukdommar no enn før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.29,4230.3,4234.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4230300_4234590.wav,den viser at vi har mindre risiko for å døy av folkesjukdommar no enn før
npsc_92,female,npsc_11704,nn-NO,og det er ei gledeleg utvikling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.09,4234.59,4236.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4234590_4236680.wav,og det er ei gledeleg utvikling
npsc_92,female,npsc_11705,nn-NO,risikoen for døy av hjarte- og karsjukdommar er halvert på tjue år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.7,4236.68,4240.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4236680_4240380.wav,risikoen for døy av hjarte- og karsjukdommar er halvert på tjue år
