speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_25,male,rundkast_959,nn-NO,selv om han har samtykket fordi man skal igjennom en del formalia i Spania.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.8859999999999673,311.458,315.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_311458_315344.wav,selv om han har samtykket fordi man skal igjennom en del formalia i spania
rundkast_speaker_25,male,rundkast_960,nn-NO,Toska blir truleg varetektsfengsla i ettermiddag.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.2549999999999955,315.344,318.599,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_315344_318599.wav,toska blir truleg varetektsfengsla i ettermiddag
rundkast_speaker_25,male,rundkast_961,nn-NO,[i] sidan vart han transportert til Madrid.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.624000000000024,318.599,321.223,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_318599_321223.wav,sidan vart han transportert til madrid
rundkast_speaker_25,male,rundkast_965,nn-NO,"*og norsk politi har ingen innvendinger mot at jeg reiser å tar kontakt med han, men [m] det beror da på domstolen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.154999999999973,332.184,337.339,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_332184_337339.wav,og norsk politi har ingen innvendinger mot at jeg reiser å tar kontakt med han men mmm det beror da på domstolen
rundkast_speaker_25,male,rundkast_966,nn-NO,Toska skal ha blitt pågrepen etter at politiet fann eposter han hadde sendt til venner og kjente.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.660000000000025,337.339,342.999,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_337339_342999.wav,toska skal ha blitt pågrepen etter at politiet fann eposter han hadde sendt til venner og kjente
rundkast_speaker_25,male,rundkast_967,nn-NO,"[i] i mange tilfeller kan epost sporast,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.575999999999965,342.999,345.575,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_342999_345575.wav,i mange tilfeller kan epost sporast
rundkast_speaker_25,male,rundkast_968,nn-NO,[i] og Toska skal ha sendt sine epostar frå spanske internett-kafear.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.9010000000000105,345.575,349.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_345575_349476.wav,og toska skal ha sendt sine epostar frå spanske internett-kafear
rundkast_speaker_25,male,rundkast_971,nn-NO,hvordan dette [?] *etterforskningen har funnet sted.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.6779999999999973,357.312,359.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_357312_359990.wav,hvordan dette etterforskningen har funnet sted
rundkast_speaker_25,male,rundkast_972,nn-NO,"av dei opprinnelege mistenkte etter Nokas-ranet i Stavanger i fjor,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.856999999999971,359.99,363.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_359990_363847.wav,av dei opprinnelege mistenkte etter nokas-ranet i stavanger i fjor
rundkast_speaker_25,male,rundkast_973,nn-NO,[i] er det bare svensk-albanske Jusuf Hani som framleis er på flukt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.088000000000022,363.847,367.935,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_363847_367935.wav,er det bare svensk-albanske jusuf hani som framleis er på flukt
rundkast_speaker_25,male,rundkast_974,nn-NO,"[i] utbytte frå ranet skal ha vore på over seksti millioner kroner,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.9010000000000105,367.935,371.836,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_367935_371836.wav,utbytte frå ranet skal ha vore på over seksti millioner kroner
rundkast_speaker_25,male,rundkast_975,nn-NO,[i] og det er usikkert kor desse pengane er blitt av.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.913999999999988,371.836,374.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_371836_374750.wav,og det er usikkert kor desse pengane er blitt av
rundkast_speaker_25,male,rundkast_976,nn-NO,[s] [i] prislappen på politiet si etterforskning,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.6610000000000014,374.75,377.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_374750_377411.wav,qqq prislappen på politiet si etterforskning
rundkast_speaker_40,male,rundkast_1317,nn-NO,[p] tidligere pregløse lilleputt landet blitt sterkt forandret.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.645000000000209,1617.639,1621.284,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1617639_1621284.wav,tidligere pregløse lilleputt landet blitt sterkt forandret
rundkast_speaker_40,male,rundkast_1318,nn-NO,[p] Monaco er blitt ei glamorøs tilhaldsstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.1389999999998963,1621.284,1624.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1621284_1624423.wav,monaco er blitt ei glamorøs tilhaldsstad
rundkast_speaker_40,male,rundkast_1653,nn-NO,ved middelhavet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,1.156999999999698,2739.525,2740.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2739525_2740682.wav,ved middelhavet
rundkast_speaker_40,male,rundkast_1654,nn-NO,fyrst() fyrstedømet Monaco,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.6400000000003274,2740.682,2743.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2740682_2743322.wav,fyrst fyrstedømet monaco
rundkast_speaker_40,male,rundkast_1655,nn-NO,er eigentleg ein anokronisme i dagens Europa.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.638999999999669,2743.322,2746.961,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2743322_2746961.wav,er eigentleg ein anokronisme i dagens europa
rundkast_speaker_40,male,rundkast_1656,nn-NO,"[i] med sine vel tretti tusen innbyggerar,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.57300000000032,2746.961,2749.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2746961_2749534.wav,med sine vel tretti tusen innbyggerar
rundkast_speaker_40,male,rundkast_1657,nn-NO,"fordelt på snaut to kvadratkilometer strand og fjellknausar,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.9699999999998,2749.534,2753.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2749534_2753504.wav,fordelt på snaut to kvadratkilometer strand og fjellknausar
rundkast_speaker_40,male,rundkast_1658,nn-NO,[i] er det den nest minste uavhengige staten i verda.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.825000000000273,2753.504,2757.329,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2753504_2757329.wav,er det den nest minste uavhengige staten i verda
rundkast_speaker_40,male,rundkast_1659,nn-NO,"[i] Monaco skulle logisk sett ha tilhøyrt Frankrike,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.853999999999816,2757.329,2761.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2757329_2761183.wav,monaco skulle logisk sett ha tilhøyrt frankrike
rundkast_speaker_40,male,rundkast_1660,nn-NO,[i] men fyrstane av slekta Grimaldi,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.965000000000145,2761.183,2764.148,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2761183_2764148.wav,men fyrstane av slekta grimaldi
rundkast_speaker_40,male,rundkast_1661,nn-NO,[i] har greid å halde på sjølvstende sidan tolv hundre og nitti sju.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.085999999999785,2764.148,2768.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2764148_2768234.wav,har greid å halde på sjølvstende sidan tolv hundre og nitti sju
rundkast_speaker_40,male,rundkast_1662,nn-NO,"[i] då tok den første Grimaldi,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.644000000000233,2768.234,2770.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2768234_2770878.wav,då tok den første grimaldi
rundkast_speaker_40,male,rundkast_1663,nn-NO,"[i] visstnok ein sjørøvar frå Genova,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.668999999999869,2770.878,2773.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2770878_2773547.wav,visstnok ein sjørøvar frå genova
rundkast_speaker_40,male,rundkast_1664,nn-NO,[i] herredøme over borga ovanfor hamna.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.746000000000095,2773.547,2777.293,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2773547_2777293.wav,herredøme over borga ovanfor hamna
rundkast_speaker_40,male,rundkast_1665,nn-NO,"[i] medan dei mange andre fyrstedøma i Europa etterkvart vart oppslukte av dei større landa,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.846999999999753,2777.293,2783.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2777293_2783140.wav,medan dei mange andre fyrstedøma i europa etterkvart vart oppslukte av dei større landa
rundkast_speaker_40,male,rundkast_1666,nn-NO,[i] har altså Grimaldi-fyrstane greid å halda sin vesle stat inntakt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.016000000000076,2783.14,2788.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2783140_2788156.wav,har altså grimaldi-fyrstane greid å halda sin vesle stat inntakt
rundkast_speaker_40,male,rundkast_1667,nn-NO,"[i] fyrst [fransk-] Reniere [-fransk] den tredje fekk tittelen sin i nitten førtini,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.626000000000204,2788.156,2792.782,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2788156_2792782.wav,fyrst reniere den tredje fekk tittelen sin i nitten førtini
rundkast_speaker_40,male,rundkast_1668,nn-NO,[i] etter ein karriere som offiser i den franske hæren.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.927999999999884,2792.782,2796.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2792782_2796710.wav,etter ein karriere som offiser i den franske hæren
rundkast_speaker_40,male,rundkast_1669,nn-NO,[i] med han kom det etterkvart store endringar i Monaco.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.226000000000113,2796.71,2800.936,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2796710_2800936.wav,med han kom det etterkvart store endringar i monaco
rundkast_speaker_40,male,rundkast_1670,nn-NO,"[i] frå å vera ein nokså preglaus ferieflekk ved middelhavet,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.9420000000000073,2800.936,2804.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2800936_2804878.wav,frå å vera ein nokså preglaus ferieflekk ved middelhavet
rundkast_speaker_40,male,rundkast_1671,nn-NO,"[i] med Casinoet i Monte Carlo som den viktigaste attraksjonen,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.215999999999895,2804.878,2809.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2804878_2809094.wav,med casinoet i monte carlo som den viktigaste attraksjonen
rundkast_speaker_40,male,rundkast_1672,nn-NO,[i] vart Monaco ein glamorøs,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.264000000000124,2809.094,2811.358,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2809094_2811358.wav,vart monaco ein glamorøs
rundkast_speaker_40,male,rundkast_1673,nn-NO,tilhaldstad for rikfolk frå heile verda.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.5989999999997053,2811.358,2814.957,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2811358_2814957.wav,tilhaldstad for rikfolk frå heile verda
rundkast_speaker_40,male,rundkast_1674,nn-NO,[i] fyrstedømet kom for alvor i media,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.7719999999999345,2814.957,2817.729,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2814957_2817729.wav,fyrstedømet kom for alvor i media
rundkast_speaker_40,male,rundkast_1675,nn-NO,då [fransk-] Reniere [-fransk] gjorde det geniale trekket å *gifte seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.229000000000269,2817.729,2820.958,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2817729_2820958.wav,då reniere gjorde det geniale trekket å gifte seg
rundkast_speaker_40,male,rundkast_1676,nn-NO,[i] med [en-] Hollywood [-en] -stjerna [en-] Grace Kelly [-en] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.26299999999992,2820.958,2824.221,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2820958_2824221.wav,med hollywood -stjerna grace kelly
rundkast_speaker_40,male,rundkast_1677,nn-NO,[i] seriøse aviser og kjendisblad skrev ustanseleg om paret,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.5,2824.221,2828.721,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2824221_2828721.wav,seriøse aviser og kjendisblad skrev ustanseleg om paret
rundkast_speaker_40,male,rundkast_1678,nn-NO,[i] som etterkvart fekk tre barn saman.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.018000000000029,2828.721,2831.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2828721_2831739.wav,som etterkvart fekk tre barn saman
rundkast_speaker_40,male,rundkast_1679,nn-NO,[s] [i] at fyrstinne [en-] Grace [-en] omkom i ei dramatisk bilulykke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.157000000000153,2831.739,2835.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2831739_2835896.wav,qqq at fyrstinne grace omkom i ei dramatisk bilulykke
rundkast_speaker_40,male,rundkast_1680,nn-NO,[i] gjorde ikkje medieomtalen mindre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.69399999999996,2835.896,2838.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2835896_2838590.wav,gjorde ikkje medieomtalen mindre
rundkast_speaker_40,male,rundkast_1681,nn-NO,[i] Monaco var ettertrykkeleg kome på kartet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.507000000000062,2838.59,2842.097,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2838590_2842097.wav,monaco var ettertrykkeleg kome på kartet
rundkast_speaker_40,male,rundkast_1682,nn-NO,[i] og rikfolka strøymde til landet for å feriera og spela på kasinoet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.824999999999818,2842.097,2846.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2842097_2846922.wav,og rikfolka strøymde til landet for å feriera og spela på kasinoet
rundkast_speaker_40,male,rundkast_1683,nn-NO,[i] eller for å skaffe seg adresse der.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.594000000000051,2846.922,2849.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2846922_2849516.wav,eller for å skaffe seg adresse der
rundkast_speaker_40,male,rundkast_1684,nn-NO,[i] for i Monaco slepp du å betala inntektskatt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.480000000000018,2849.516,2852.996,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2849516_2852996.wav,for i monaco slepp du å betala inntektskatt
rundkast_speaker_40,male,rundkast_1685,nn-NO,[i] og dei mange bankana der behandlar kundane sine,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.1279999999997017,2852.996,2856.124,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2852996_2856124.wav,og dei mange bankana der behandlar kundane sine
rundkast_speaker_40,male,rundkast_1686,nn-NO,[i] med like stor diskresjon som bankane i Sveits.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.009000000000015,2856.124,2860.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2856124_2860133.wav,med like stor diskresjon som bankane i sveits
rundkast_speaker_40,male,rundkast_1687,nn-NO,[i] dette har sjølvsagt også trekt tvilsamme pengar til Monaco.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.156000000000404,2860.133,2864.289,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2860133_2864289.wav,dette har sjølvsagt også trekt tvilsamme pengar til monaco
rundkast_speaker_40,male,rundkast_1688,nn-NO,"[i] landet er stadig blitt skylda for kvitvasking,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.944999999999709,2864.289,2867.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2864289_2867234.wav,landet er stadig blitt skylda for kvitvasking
rundkast_speaker_40,male,rundkast_1689,nn-NO,[i] men fyrst [fransk-] Reniere [-fransk] har hardnakka forsvara,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.3340000000002874,2867.234,2870.568,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2867234_2870568.wav,men fyrst reniere har hardnakka forsvara
rundkast_speaker_40,male,rundkast_1690,nn-NO,bank og skattesystemet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,1.9169999999999163,2870.568,2872.485,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2870568_2872485.wav,bank og skattesystemet
