speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_181,female,rundkast_6252,nn-NO,"Europa-korrespondenten til den israelske avisa Ha'aretz , Sharon Shadet , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.307999999999993,313.543,317.851,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_313543_317851.wav,europa-korrespondenten til den israelske avisa ha aretz sharon shadet
rundkast_speaker_181,female,rundkast_6253,nn-NO,"seier til her og nå , at den israelske statsministeren greip høvet til å besøke to av dei mest Israel-vennlige landa i Europa , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.387999999999977,317.851,325.239,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_317851_325239.wav,seier til her og nå at den israelske statsministeren greip høvet til å besøke to av dei mest israel-vennlige landa i europa
rundkast_speaker_181,female,rundkast_6254,nn-NO,"Storbritannia og Noreg , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.6110000000000468,325.239,326.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_325239_326850.wav,storbritannia og noreg
rundkast_speaker_181,female,rundkast_6299,nn-NO,"du lytter *til N R K her og nå , på kanalen P ein , og på kanalen alltid nyheiter , og klokka passerer *augeblikkeleg kvart over tre . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,8.729999999999905,584.205,592.935,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_584205_592935.wav,du lytter til n r k her og nå på kanalen p ein og på kanalen alltid nyheiter og klokka passerer augeblikkeleg kvart over tre
rundkast_speaker_181,female,rundkast_6300,nn-NO,me drikk meir og oftare . i fjor,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.442000000000008,592.935,595.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_592935_595377.wav,me drikk meir og oftare i fjor
rundkast_speaker_181,female,rundkast_6301,nn-NO,"sette me til livs øl , vin og sprit som tilsvarer nesten seks liter rein alkohol . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.602000000000089,595.377,600.979,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_595377_600979.wav,sette me til livs øl vin og sprit som tilsvarer nesten seks liter rein alkohol
rundkast_speaker_181,female,rundkast_6302,nn-NO,og då snakkar me berre om alkohol som er seld lovleg her i landet . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.222999999999956,600.979,605.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_600979_605202.wav,og då snakkar me berre om alkohol som er seld lovleg her i landet
rundkast_speaker_181,female,rundkast_6303,nn-NO,"det er tjue tre år sidan vi konsumerte så mykje , og rekorden kan ryke alt i år . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.927999999999997,605.202,611.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_605202_611130.wav,det er tjue tre år sidan vi konsumerte så mykje og rekorden kan ryke alt i år
rundkast_speaker_181,female,rundkast_6346,nn-NO,slik ser det ut .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.0989999999999327,779.336,780.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_779336_780435.wav,slik ser det ut
rundkast_speaker_181,female,rundkast_6347,nn-NO,"[s] [i] det sa Øyvind Horverak som er forsker ved statens institutt for rusmiddel-forskning ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.9500000000000455,780.435,785.385,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_780435_785385.wav,qqq det sa øyvind horverak som er forsker ved statens institutt for rusmiddel-forskning
rundkast_speaker_181,female,rundkast_6348,nn-NO,"SIRUS , og det var Mona Sprenger som sette oss inn i denne saka . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.5009999999999764,785.385,788.886,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_785385_788886.wav,sirus og det var mona sprenger som sette oss inn i denne saka
rundkast_speaker_181,female,rundkast_6355,nn-NO,men [t-] men er [-t] kampen mot alkoholforbruket no eigentleg ei tapt [e] sak også for ei regjering der me har Kristeleg Folkeparti med ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.692000000000007,819.592,827.284,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_819592_827284.wav,men men er kampen mot alkoholforbruket no eigentleg ei tapt eee sak også for ei regjering der me har kristeleg folkeparti med
rundkast_speaker_181,female,rundkast_6362,nn-NO,"bidrar til at sammenliknet med andre europeiske land , så ligger vi fortsatt lavt når det gjelder alkoholforbruk .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.670000000000073,847.371,852.041,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_847371_852041.wav,bidrar til at sammenliknet med andre europeiske land så ligger vi fortsatt lavt når det gjelder alkoholforbruk
rundkast_speaker_181,female,rundkast_6363,nn-NO,"[s] [i] ja Harald T Nesvik , [e] du representerer F R P på stortinget og [e] [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.612999999999943,852.041,856.654,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_852041_856654.wav,qqq ja harald t nesvik eee du representerer f r p på stortinget og eee
rundkast_speaker_181,female,rundkast_6371,nn-NO,[e] uten at det nødvendigvis skaper større problem .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.288000000000011,898.473,900.761,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_898473_900761.wav,eee uten at det nødvendigvis skaper større problem
rundkast_speaker_181,female,rundkast_6372,nn-NO,"men men kva synes [e] du då [e] Nesvik om det at ein drikk meir da , med tanke på at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.580000000000041,900.761,906.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_900761_906341.wav,men men kva synes eee du då eee nesvik om det at ein drikk meir da med tanke på at
rundkast_speaker_181,female,rundkast_6379,nn-NO,så så jeg tror nok at vi må konsentrere oss mer om misbruket enn om bruken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.212999999999965,941.33,944.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_941330_944543.wav,så så jeg tror nok at vi må konsentrere oss mer om misbruket enn om bruken
rundkast_speaker_181,female,rundkast_6380,nn-NO,"ja Risebrobakken , [e] tolkningen av ordet misbruk . definisjonen av det kan vel kanskje være litt ulikt .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.937999999999988,944.543,949.481,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_944543_949481.wav,ja risebrobakken eee tolkningen av ordet misbruk definisjonen av det kan vel kanskje være litt ulikt
rundkast_speaker_181,female,rundkast_6382,nn-NO,nei altså det . [e] det vi er opptatt av er at vi må redusere den [e] skadelige [e] fylla . [p] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.168999999999983,951.097,957.266,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_951097_957266.wav,nei altså det eee det vi er opptatt av er at vi må redusere den eee skadelige eee fylla eee
rundkast_speaker_181,female,rundkast_6383,nn-NO,[t-] men kva er ei skadelig [-t] fylle då når me [b-] kanskje [-b] no set ny [b-] rekord i [-b] lovleg alkoholkonsum ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.7450000000000045,957.266,963.011,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_957266_963011.wav,men kva er ei skadelig fylle då når me kanskje no set ny rekord i lovleg alkoholkonsum
rundkast_speaker_181,female,rundkast_6391,nn-NO,"at det er ei jamn drikking [e] kvar dag , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.741999999999962,993.022,995.764,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_993022_995764.wav,at det er ei jamn drikking eee kvar dag men
rundkast_speaker_181,female,rundkast_6392,nn-NO,kanskje ikkje at folk blir full [p] kvar dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.2169999999999845,995.764,997.981,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_995764_997981.wav,kanskje ikkje at folk blir full kvar dag
rundkast_speaker_181,female,rundkast_6396,nn-NO,"[e] men det vi da må ihvertfall [e] klare å bekjempe , er er den tradisjonelle helgefylla . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.039999999999964,1010.847,1015.887,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1010847_1015887.wav,eee men det vi da må ihvertfall eee klare å bekjempe er er den tradisjonelle helgefylla
rundkast_speaker_181,female,rundkast_6397,nn-NO,"ja Nesvik , er det helgefylla [e] som då [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.896000000000072,1015.887,1019.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1015887_1019783.wav,ja nesvik er det helgefylla eee som då
rundkast_speaker_181,female,rundkast_6398,nn-NO,"alle veit om , men som ingen sjølv bedriv , er det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.312999999999988,1019.783,1022.096,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1019783_1022096.wav,alle veit om men som ingen sjølv bedriv er det
rundkast_speaker_181,female,rundkast_6411,nn-NO,[s] det overdrevne helgefylla kan vi godt prøve å få gjort noe med .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.615000000000009,1075.412,1079.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1075412_1079027.wav,qqq det overdrevne helgefylla kan vi godt prøve å få gjort noe med
rundkast_speaker_181,female,rundkast_6412,nn-NO,"[i] men Risebrobakken , når det gjelder avgifter då",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.283999999999878,1079.027,1081.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1079027_1081311.wav,men risebrobakken når det gjelder avgifter då
rundkast_speaker_181,female,rundkast_6413,nn-NO,"så [e] , me høyrde jo her at [e] øl , er [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.3780000000001564,1081.311,1084.689,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1081311_1084689.wav,så eee me høyrde jo her at eee øl er eee
rundkast_speaker_181,female,rundkast_6414,nn-NO,"forholdsvis meir avgifter på , altså dei sette ned avgifter på brennevin ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.3129999999998745,1084.689,1089.002,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1084689_1089002.wav,forholdsvis meir avgifter på altså dei sette ned avgifter på brennevin
rundkast_speaker_181,female,rundkast_6415,nn-NO,*og og ølet blir [p] forholdsvis dyrt . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.063000000000102,1089.002,1092.065,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1089002_1092065.wav,og og ølet blir forholdsvis dyrt
rundkast_speaker_181,female,rundkast_6417,nn-NO,"det må vi få lov til å komme tilbake igjen [e] til i budsjettet som legges frem til [e] til høsten , men jeg har lyst til å si at .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.4909999999999854,1094.422,1099.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1094422_1099913.wav,det må vi få lov til å komme tilbake igjen eee til i budsjettet som legges frem til eee til høsten men jeg har lyst til å si at
rundkast_speaker_181,female,rundkast_6430,nn-NO,her må vi sette andre virkemiddel .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.1520000000000437,1152.19,1153.342,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1152190_1153342.wav,her må vi sette andre virkemiddel
rundkast_speaker_181,female,rundkast_6435,nn-NO,kun på den måten kan vi få bedre kontroll med det som vi får inn over grensa . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.878000000000157,1176.628,1180.506,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1176628_1180506.wav,kun på den måten kan vi få bedre kontroll med det som vi får inn over grensa
rundkast_speaker_181,female,rundkast_6440,nn-NO,enn i Norge så [e] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.70900000000006,1199.547,1201.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1199547_1201256.wav,enn i norge så eee
rundkast_speaker_181,female,rundkast_6443,nn-NO,det er jo skadeleg uansett Risebrobakken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.7980000000000018,1209.474,1211.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1209474_1211272.wav,det er jo skadeleg uansett risebrobakken
rundkast_speaker_181,female,rundkast_6447,nn-NO,nei det har vi på ingen ingen måte gjort .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.063000000000102,1218.692,1220.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1218692_1220755.wav,nei det har vi på ingen ingen måte gjort
rundkast_speaker_181,female,rundkast_6456,nn-NO,[e] altså komme i større grad fra restriksjoner til økt personlig ansvar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.3430000000000746,1249.793,1253.136,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1249793_1253136.wav,eee altså komme i større grad fra restriksjoner til økt personlig ansvar
rundkast_speaker_181,female,rundkast_6461,nn-NO,"det har ingenting med den debatten som går på alkoholavgiftene nå , [e] det tror jeg er en helt annen skål .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.981999999999971,1277.823,1282.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1277823_1282805.wav,det har ingenting med den debatten som går på alkoholavgiftene nå eee det tror jeg er en helt annen skål
rundkast_speaker_181,female,rundkast_6464,nn-NO,"vekas [e] sommarbrev til her og nå lyttarane ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.436000000000149,1295.6,1299.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1295600_1299036.wav,vekas eee sommarbrev til her og nå lyttarane
rundkast_speaker_181,female,rundkast_6465,nn-NO,"det kjem frå Bodø i dag , og skrivaren , Martin Rieber Sparre , han har nett lagt bak seg ein halvt mislykka sommarferie . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.489000000000033,1299.036,1306.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1299036_1306525.wav,det kjem frå bodø i dag og skrivaren martin rieber sparre han har nett lagt bak seg ein halvt mislykka sommarferie
rundkast_speaker_181,female,rundkast_6466,nn-NO,"han varslar derfor eit bittert og knusande oppgjer med mellom andre sutrande søringar , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.778999999999996,1306.525,1311.304,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1306525_1311304.wav,han varslar derfor eit bittert og knusande oppgjer med mellom andre sutrande søringar
rundkast_speaker_181,female,rundkast_6467,nn-NO,griske drosjesjåførar og idiotiske flypassasjerar . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.451000000000022,1311.304,1314.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1311304_1314755.wav,griske drosjesjåførar og idiotiske flypassasjerar
rundkast_speaker_181,female,rundkast_6468,nn-NO,men først skal det handle om det store bedraget [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.72199999999998,1314.755,1317.477,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1314755_1317477.wav,men først skal det handle om det store bedraget
