speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_21,male,rundkast_881,nb-NO,god onsdag ettermiddag velkommen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.4429999999999978,57.185,58.628,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_57185_58628.wav,god onsdag ettermiddag velkommen
rundkast_speaker_21,male,rundkast_882,nb-NO,til Her og Nå den sjette april. [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.7079999999999984,58.628,61.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_58628_61336.wav,til her og nå den sjette april
rundkast_speaker_21,male,rundkast_883,nb-NO,vi starter med at ytterligere tre personer er arrestert i Nokas-saken.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.088999999999999,61.336,65.425,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_61336_65425.wav,vi starter med at ytterligere tre personer er arrestert i nokas-saken
rundkast_speaker_21,male,rundkast_884,nb-NO,[i] i dag ble tre menn pågrepet i Amsterdam,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.115000000000009,65.425,68.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_65425_68540.wav,i dag ble tre menn pågrepet i amsterdam
rundkast_speaker_21,male,rundkast_885,nb-NO,"i Nederland, og alle de tre er fra østlandet.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.5859999999999985,68.54,71.126,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_68540_71126.wav,i nederland og alle de tre er fra østlandet
rundkast_speaker_21,male,rundkast_886,nb-NO,[i] reporter [e] Hilde Torgersen du er med fra politihuset i Stavanger og hva,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.9989999999999952,71.126,75.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_71126_75125.wav,reporter eee hilde torgersen du er med fra politihuset i stavanger og hva
rundkast_speaker_22,female,rundkast_887,nb-NO,forteller politiet om pågripelsen?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.183000000000007,75.125,77.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_75125_77308.wav,forteller politiet om pågripelsen
rundkast_speaker_22,female,rundkast_888,nb-NO,ja politiet forteller *at pågripelsen skjedde midt i Amsterdam,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.159999999999997,77.308,81.468,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_77308_81468.wav,ja politiet forteller at pågripelsen skjedde midt i amsterdam
rundkast_speaker_22,female,rundkast_889,nb-NO,sentrum og den skjedde helt uten [e] dramatikk.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.7169999999999987,81.468,84.185,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_81468_84185.wav,sentrum og den skjedde helt uten eee dramatikk
rundkast_speaker_23,male,rundkast_890,nb-NO,"[i] [e] politiinspektør Bjørn Andersen, hvem er disse tre?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.6839999999999975,84.185,87.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_84185_87869.wav,eee politiinspektør bjørn andersen hvem er disse tre
rundkast_speaker_23,male,rundkast_891,nb-NO,[i] ja la meg begrense meg til å si at de [e] *i hvert fall,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.513999999999996,87.869,91.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_87869_91383.wav,ja la meg begrense meg til å si at de eee i hvert fall
rundkast_speaker_23,male,rundkast_892,nb-NO,er [e] i periferien av det [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.135000000000005,91.383,94.518,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_91383_94518.wav,er eee i periferien av det eee
rundkast_speaker_22,female,rundkast_893,nb-NO,kriminelle [e] ransmiljøet på østlandet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.8149999999999977,94.518,97.333,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_94518_97333.wav,kriminelle eee ransmiljøet på østlandet
rundkast_speaker_22,female,rundkast_894,nb-NO,"[i] eh, dere [e] skriver i pressemeldingen *at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.183000000000007,97.333,100.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_97333_100516.wav,eh dere eee skriver i pressemeldingen at
rundkast_speaker_22,female,rundkast_895,nb-NO,denne arrestasjonen kom etter pågripelsen av Toska,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.9919999999999902,100.516,103.508,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_100516_103508.wav,denne arrestasjonen kom etter pågripelsen av toska
rundkast_speaker_23,male,rundkast_896,nb-NO,betyr dette at dette er bekjente av Toska?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.338000000000008,103.508,105.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_103508_105846.wav,betyr dette at dette er bekjente av toska
rundkast_speaker_23,male,rundkast_897,nb-NO,[i] ja jeg vil sånn sett bare si si [e] det jeg nettopp sa,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.473999999999989,105.846,109.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_105846_109320.wav,ja jeg vil sånn sett bare si si eee det jeg nettopp sa
rundkast_speaker_23,male,rundkast_898,nb-NO,*at de er en del av dette miljøet eller i *periferien pe() [e] periferien av dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.947000000000003,109.32,114.267,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_109320_114267.wav,at de er en del av dette miljøet eller i periferien pe eee periferien av dette
rundkast_speaker_23,male,rundkast_899,nb-NO,[i] og og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.0120000000000005,114.267,116.279,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_114267_116279.wav,og og eee
rundkast_speaker_23,male,rundkast_900,nb-NO,pågripelsen av Toska lagde en situasjon som ga oss grunnlag,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.4099999999999966,116.279,119.689,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_116279_119689.wav,pågripelsen av toska lagde en situasjon som ga oss grunnlag
rundkast_speaker_22,female,rundkast_901,nb-NO,til å å foreta disse pågripelsene.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.278000000000006,119.689,121.967,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_119689_121967.wav,til å å foreta disse pågripelsene
rundkast_speaker_22,female,rundkast_902,nb-NO,[i] alle disse tre er da altså ikke sikta,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.004000000000005,121.967,124.971,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_121967_124971.wav,alle disse tre er da altså ikke sikta
rundkast_speaker_22,female,rundkast_903,nb-NO,"for ranet, men de er sikta for [e] såkalt etterfølgende bistand.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.302999999999997,124.971,129.274,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_124971_129274.wav,for ranet men de er sikta for eee såkalt etterfølgende bistand
rundkast_speaker_23,male,rundkast_904,nb-NO,[i] hvorfor har dere valgt denne siktelsen?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.719999999999999,129.274,131.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_129274_131994.wav,hvorfor har dere valgt denne siktelsen
rundkast_speaker_23,male,rundkast_905,nb-NO,nettopp av den grunn at vi [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.063999999999993,131.994,135.058,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_131994_135058.wav,nettopp av den grunn at vi eee
rundkast_speaker_23,male,rundkast_906,nb-NO,ikke mistenker de for å ha,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.894000000000005,135.058,137.952,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_135058_137952.wav,ikke mistenker de for å ha
rundkast_speaker_23,male,rundkast_907,nb-NO,"ha [e] deltatt i ranet som sådan, eller medvirket til det, men å ha",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.272999999999996,137.952,142.225,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_137952_142225.wav,ha eee deltatt i ranet som sådan eller medvirket til det men å ha
rundkast_speaker_23,male,rundkast_908,nb-NO,[i] bidratt i etterkant,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.3540000000000134,142.225,144.579,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_142225_144579.wav,bidratt i etterkant
rundkast_speaker_23,male,rundkast_909,nb-NO,[i] [e] i forhold til til ranerne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.697999999999979,144.579,147.277,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_144579_147277.wav,eee i forhold til til ranerne
rundkast_speaker_22,female,rundkast_910,nb-NO,[i] på en *straffbar måte.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,1.703000000000003,147.277,148.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_147277_148980.wav,på en straffbar måte
rundkast_speaker_23,male,rundkast_911,nb-NO,"[p] [i] disse tre sitter da altså arrestert i Nederland, hva skjer nå videre?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.780000000000001,148.98,153.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_148980_153760.wav,disse tre sitter da altså arrestert i nederland hva skjer nå videre
rundkast_speaker_23,male,rundkast_912,nb-NO,[i] ja det som er nå innledet det er en utleveringsprosess,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.070999999999998,153.76,157.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_153760_157831.wav,ja det som er nå innledet det er en utleveringsprosess
rundkast_speaker_22,female,rundkast_913,nb-NO,[s] og og [e] så får da dagen som kommer vise hvor lang tid den tar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.967000000000013,157.831,162.798,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_157831_162798.wav,qqq og og eee så får da dagen som kommer vise hvor lang tid den tar
rundkast_speaker_23,male,rundkast_914,nb-NO,[i] vil dette avhenge om de sier ja eller nei selv til utlevering?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.556000000000012,162.798,166.354,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_162798_166354.wav,vil dette avhenge om de sier ja eller nei selv til utlevering
rundkast_speaker_23,male,rundkast_915,nb-NO,den tiden en sånn *utleveringsprosess tar det er [?] en funksjon av hvordan,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.357999999999976,166.354,170.712,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_166354_170712.wav,den tiden en sånn utleveringsprosess tar det er en funksjon av hvordan
rundkast_speaker_23,male,rundkast_916,nb-NO,[e] den enkelte siktede forholder seg til [e] ønske om utlevering fra.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.176000000000016,170.712,174.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_170712_174888.wav,eee den enkelte siktede forholder seg til eee ønske om utlevering fra
rundkast_speaker_22,female,rundkast_917,nb-NO,fra fra [e] hjemlandet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,1.5819999999999936,174.888,176.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_174888_176470.wav,fra fra eee hjemlandet
rundkast_speaker_21,male,rundkast_918,nb-NO,"[p] [i] det var foreløpig alt fra Stavanger, [b-] tilbake til [-b] Trondheim.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.069999999999993,176.47,179.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_176470_179540.wav,det var foreløpig alt fra stavanger tilbake til trondheim
rundkast_speaker_21,male,rundkast_919,nb-NO,"ja Hilde Torgersen jeg har bare et spørsmål hvis du kan stille det til politiet, jeg hører han sier *at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.016999999999996,179.54,183.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_179540_183557.wav,ja hilde torgersen jeg har bare et spørsmål hvis du kan stille det til politiet jeg hører han sier at
rundkast_speaker_21,male,rundkast_920,nb-NO,"pågripelsen av Toska gjorde altså denne pågripelsen mulig,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.646000000000015,183.557,186.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_183557_186203.wav,pågripelsen av toska gjorde altså denne pågripelsen mulig
rundkast_speaker_22,female,rundkast_921,nb-NO,kan du spørre ham hvorfor pågripelsen av Toska gjorde det mulig?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.119,186.203,189.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_186203_189322.wav,kan du spørre ham hvorfor pågripelsen av toska gjorde det mulig
rundkast_speaker_22,female,rundkast_922,nb-NO,"[s] [i] eh, de spør her hvorfor",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.0600000000000023,189.322,192.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_189322_192382.wav,qqq eh de spør her hvorfor
rundkast_speaker_23,male,rundkast_923,nb-NO,pågripelsen av Toska gjorde [e] disse tre arrestasjonene mulig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.591000000000008,192.382,195.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_192382_195973.wav,pågripelsen av toska gjorde eee disse tre arrestasjonene mulig
rundkast_speaker_23,male,rundkast_924,nb-NO,[i] jeg ber om forståelse for at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.619999999999976,195.973,198.593,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_195973_198593.wav,jeg ber om forståelse for at eee
rundkast_speaker_23,male,rundkast_925,nb-NO,"mange enkeltheter [e] i den etterforskningen, [e] hvilke metoder vi har brukt og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,5.033000000000016,198.593,203.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_198593_203626.wav,mange enkeltheter eee i den etterforskningen eee hvilke metoder vi har brukt og
rundkast_speaker_23,male,rundkast_926,nb-NO,[i] og hvilke vurderinger som er tatt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,1.3899999999999864,203.626,205.016,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_203626_205016.wav,og hvilke vurderinger som er tatt
rundkast_speaker_22,female,rundkast_927,nb-NO,*jeg ber om forståelse for at [e] vi ikke kan være helt åpne i forhold til det.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.27800000000002,205.016,209.294,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_205016_209294.wav,jeg ber om forståelse for at eee vi ikke kan være helt åpne i forhold til det
rundkast_speaker_22,female,rundkast_928,nb-NO,[i] *men var det internett og og epost,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.5829999999999984,209.294,211.877,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_209294_211877.wav,men var det internett og og epost
rundkast_speaker_22,female,rundkast_929,nb-NO,"som [e] *jo satt dere på sporet av Toska, er det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.4129999999999825,211.877,214.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_211877_214290.wav,som eee jo satt dere på sporet av toska er det
rundkast_speaker_23,male,rundkast_930,nb-NO,samme internett-bruken dere nå har [e] i forhold til disse tre?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.5,214.29,217.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_214290_217790.wav,samme internett-bruken dere nå har eee i forhold til disse tre
rundkast_speaker_23,male,rundkast_931,nb-NO,"som sagt [e] , hvilke metoder vi bruker og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.27200000000002,217.79,221.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_217790_221062.wav,som sagt eee hvilke metoder vi bruker og
rundkast_speaker_23,male,rundkast_932,nb-NO,og [e] hva som har gått forut for [?] den enkelte pågripelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.283999999999992,221.062,225.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_221062_225346.wav,og eee hva som har gått forut for den enkelte pågripelse
rundkast_speaker_22,female,rundkast_933,nb-NO,[i] det kan vi ikke kommentere.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,1.7879999999999825,225.346,227.134,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_225346_227134.wav,det kan vi ikke kommentere
rundkast_speaker_21,male,rundkast_934,nb-NO,*nei det var alt politiet ville si i den saken.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.224000000000018,227.134,229.358,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_227134_229358.wav,nei det var alt politiet ville si i den saken
rundkast_speaker_21,male,rundkast_935,nb-NO,[s] [i] takk skal du ha Hilde Torgersen med fra politihuset i Stavanger.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.447000000000003,229.358,233.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_229358_233805.wav,qqq takk skal du ha hilde torgersen med fra politihuset i stavanger
