npsc_30,female,npsc_46598,nb-NO,jeg vil gjerne fremsette et representantforslag på vegne av representantene Anette Trettebergstuen Fredric Holen Bjørdal Jonas Gahr Støre Hadia Tajik og meg sjøl om offentlig og ideelt drevet barnevern,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,12.121,352.812,364.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_352812_364933.wav,jeg vil gjerne fremsette et representantforslag på vegne av representantene anette trettebergstuen fredric holen bjørdal jonas gahr støre hadia tajik og meg sjøl om offentlig og ideelt drevet barnevern
npsc_32,male,npsc_46599,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.013,364.933,365.946,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_364933_365946.wav,takk
npsc_32,male,npsc_46600,nb-NO,og representanten Freddy André Øvstegård vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,5.528,365.946,371.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_365946_371474.wav,og representanten freddy andré øvstegård vil fremsette et representantforslag
npsc_184,male,npsc_46601,nb-NO,president jeg har gleden av å sette frem et representantforslag på vegne av Nicholas Wilkinson og meg selv om å legge ned Kringkastingsrådet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,9.799,383.411,393.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_383411_393210.wav,president jeg har gleden av å sette frem et representantforslag på vegne av nicholas wilkinson og meg selv om å legge ned kringkastingsrådet
npsc_32,male,npsc_46602,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.285,393.959,395.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_393959_395244.wav,takk
npsc_32,male,npsc_46603,nb-NO,representanten Ingalill Olsen vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.188,395.832,400.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_395832_400020.wav,representanten ingalill olsen vil fremsette et representantforslag
npsc_32,male,npsc_46604,nb-NO,Ingalill Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.491,407.662,409.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_407662_409153.wav,ingalill olsen
npsc_268,female,npsc_46605,nb-NO,president på vegne av stortingsrepresentantene Sverre Myrli Kirsti Leirtrø Øystein Langholm Hansen og meg sjøl vil jeg levere et forslag <qq> på om å sørge for at fagansvar for planlegging av havner og farleder skal ligge hos Kystverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,16.92,409.153,426.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_409153_426073.wav,president på vegne av stortingsrepresentantene sverre myrli kirsti leirtrø øystein langholm hansen og meg sjøl vil jeg levere et forslag qqq på om å sørge for at fagansvar for planlegging av havner og farleder skal ligge hos kystverket
npsc_32,male,npsc_46606,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,0.953,426.364,427.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_426364_427317.wav,takk
npsc_32,male,npsc_46607,nb-NO,representanten Steinar Ness vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.017,427.317,431.334,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_427317_431334.wav,representanten steinar ness vil fremsette et representantforslag
npsc_32,male,npsc_46608,nb-NO,Steinar Ness,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,2.003,438.11,440.113,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_438110_440113.wav,steinar ness
npsc_253,male,npsc_46609,nn-NO,president på vegner av stortingsrepresentantane Trygve Slagsvold Vedum Knut Arild Hareide Hans Fredrik Grøvan Per Olaf Lundteigen og meg sjøl har eg gleda av å fremma eit forslag om at utdanningsreforma i Forsvaret vert lagd fram som eiga sak til handsaming i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,19.087,440.284,459.371,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_440284_459371.wav,president på vegner av stortingsrepresentantane trygve slagsvold vedum knut arild hareide hans fredrik grøvan per olaf lundteigen og meg sjøl har eg gleda av å fremma eit forslag om at utdanningsreforma i forsvaret vert lagd fram som eiga sak til handsaming i stortinget
npsc_32,male,npsc_46610,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.023,460.043,461.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_460043_461066.wav,takk
npsc_32,male,npsc_46611,nb-NO,representanten Olaug Bollestad vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.636,461.066,464.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_461066_464702.wav,representanten olaug bollestad vil fremsette et representantforslag
npsc_32,male,npsc_46612,nb-NO,Olaug Bollestad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.318,471.775,473.093,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_471775_473093.wav,olaug bollestad
npsc_89,female,npsc_46613,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.674,473.093,474.767,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_473093_474767.wav,takk president
npsc_89,female,npsc_46614,nb-NO,på vegne av Geir Jørgen Bekkevold og meg sjøl vil jeg fremme et forslag om en gjennomgang av offentlig oppreisning- og erstatningsordninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.463,474.767,482.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_474767_482230.wav,på vegne av geir jørgen bekkevold og meg sjøl vil jeg fremme et forslag om en gjennomgang av offentlig oppreisning- og erstatningsordninger
npsc_32,male,npsc_46615,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.187,483.167,484.354,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_483167_484354.wav,takk
npsc_32,male,npsc_46616,nb-NO,representanten Geir Jørgen Bekkevold vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.96,484.354,489.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_484354_489314.wav,representanten geir jørgen bekkevold vil fremsette et representantforslag
npsc_11,male,npsc_46617,nb-NO,gode president på vegne av representantene Olaug Bollestad Hans Fredrik Grøvan og meg selv så har jeg gleden av å fremme et forslag om språkopplæring til kontantstøttemottakere og fjerning av botidskrav på fem år knyttet til kontantstøtten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,16.174,498.5,514.674,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_498500_514674.wav,gode president på vegne av representantene olaug bollestad hans fredrik grøvan og meg selv så har jeg gleden av å fremme et forslag om språkopplæring til kontantstøttemottakere og fjerning av botidskrav på fem år knyttet til kontantstøtten
npsc_32,male,npsc_46618,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.185,514.674,515.859,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_514674_515859.wav,takk
npsc_32,male,npsc_46619,nb-NO,og forslagene vil bli behandlet på reglementsmessig måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.294,515.859,519.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_515859_519153.wav,og forslagene vil bli behandlet på reglementsmessig måte
npsc_32,male,npsc_46620,nb-NO,til behandling foreligger de saker som er oppført på dagsorden nummer femtifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.703,519.153,522.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_519153_522856.wav,til behandling foreligger de saker som er oppført på dagsorden nummer femtifire
npsc_32,male,npsc_46621,nb-NO,sak én muntlig spørretime,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,2.113,522.856,524.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_522856_524969.wav,sak én muntlig spørretime
npsc_32,male,npsc_46622,nb-NO,Stortinget mottok mandag meddelelse fra statsministerens kontor om at statsrådene Monica Mæland Linda C. Hofstad Helleland og Georg Dale vil møte til muntlig spørretime,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,10.542,524.969,535.511,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_524969_535511.wav,stortinget mottok mandag meddelelse fra statsministerens kontor om at statsrådene monica mæland linda c hofstad helleland og georg dale vil møte til muntlig spørretime
npsc_32,male,npsc_46623,nb-NO,de annonserte statsrådene er til stede og vi er klare til å starte den muntlige spørretimen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,5.254,535.511,540.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_535511_540765.wav,de annonserte statsrådene er til stede og vi er klare til å starte den muntlige spørretimen
npsc_32,male,npsc_46624,nb-NO,og første spørsmål er fra Ingalill Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,2.88,540.765,543.645,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_540765_543645.wav,og første spørsmål er fra ingalill olsen
npsc_32,male,npsc_46625,nb-NO,Ingalill Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,2.071,550.327,552.398,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_550327_552398.wav,ingalill olsen
npsc_268,female,npsc_46626,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,1.468,552.398,553.866,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_552398_553866.wav,president
npsc_268,female,npsc_46627,nb-NO,mitt spørsmål går til kommunalministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,2.782,553.866,556.648,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_553866_556648.wav,mitt spørsmål går til kommunalministeren
npsc_268,female,npsc_46628,nb-NO,Stortinget har med klapp knapt flertall i to omganger tvangssammenslått Troms og Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,7.545,557.344,564.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_557344_564889.wav,stortinget har med klapp knapt flertall i to omganger tvangssammenslått troms og finnmark
npsc_268,female,npsc_46629,nb-NO,fylkespolitikerne i de to fylkene har prøvd å komme fram til en frivillig avtale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,6.05,564.889,570.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_564889_570939.wav,fylkespolitikerne i de to fylkene har prøvd å komme fram til en frivillig avtale
npsc_268,female,npsc_46630,nb-NO,det har mislyktes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,1.887,570.939,572.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_570939_572826.wav,det har mislyktes
npsc_268,female,npsc_46631,nb-NO,det endte med at staten stilte med en meklingsmann og det ble signert en avtale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,6.066,572.826,578.892,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_572826_578892.wav,det endte med at staten stilte med en meklingsmann og det ble signert en avtale
npsc_268,female,npsc_46632,nb-NO,denne avtalen satte sinnene i kok i Finnmark og kravet om å forkaste avtalen var bortimot unisont,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,9.455,578.892,588.347,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_578892_588347.wav,denne avtalen satte sinnene i kok i finnmark og kravet om å forkaste avtalen var bortimot unisont
npsc_268,female,npsc_46633,nb-NO,finnmarkingene føler med rette at storting og regjering har overkjørt fylket og dets innbyggere tegna et kart uten å lytte til dem det angår og med et resultat som er et fullstendig ufunksjonelt gigantfylke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,17.141,588.347,605.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_588347_605488.wav,finnmarkingene føler med rette at storting og regjering har overkjørt fylket og dets innbyggere tegna et kart uten å lytte til dem det angår og med et resultat som er et fullstendig ufunksjonelt gigantfylke
npsc_268,female,npsc_46634,nb-NO,ansvaret for sammenslåinga hviler på Høyre Fremskrittspartiet Venstre og Kristelig Folkeparti men utfordringene og fortvilelsen knytta til det her det bærer vi finnmarkinger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,12.415,605.488,617.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_605488_617903.wav,ansvaret for sammenslåinga hviler på høyre fremskrittspartiet venstre og kristelig folkeparti men utfordringene og fortvilelsen knytta til det her det bærer vi finnmarkinger
npsc_268,female,npsc_46635,nb-NO,vil statsråden på bakgrunn av de reaksjoner i Finnmark og det forventede nei fra Finnmark fylkesting til den fremforhandla avtalen sjøl ta ansvar for flertallets tvangsvedtak og ikke overlate gjennomføringa til fylkespolitikere som er motstandere av sammenslåinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,19.926,617.903,637.829,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_617903_637829.wav,vil statsråden på bakgrunn av de reaksjoner i finnmark og det forventede nei fra finnmark fylkesting til den fremforhandla avtalen sjøl ta ansvar for flertallets tvangsvedtak og ikke overlate gjennomføringa til fylkespolitikere som er motstandere av sammenslåinga
npsc_32,male,npsc_46636,nb-NO,statsråd Monica Mæland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.964,638.377,640.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_638377_640341.wav,statsråd monica mæland
npsc_114,female,npsc_46637,nb-NO,president <ee> representanten sa egentlig de bevingede ordene Stortinget har vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,5.414,640.341,645.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_640341_645755.wav,president eee representanten sa egentlig de bevingede ordene stortinget har vedtatt
npsc_114,female,npsc_46638,nb-NO,jeg forholder meg altså til at Stortinget i forrige periode vedtok nye fylker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,6.753,645.755,652.508,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_645755_652508.wav,jeg forholder meg altså til at stortinget i forrige periode vedtok nye fylker
npsc_114,female,npsc_46639,nb-NO,<ee> i det ligger òg en sammenslåing av Troms og Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,4.471,652.508,656.979,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_652508_656979.wav,eee i det ligger og en sammenslåing av troms og finnmark
npsc_114,female,npsc_46640,nb-NO,så er det slik at dette Stortinget etter valget behandlet en sak om en mulig reversering av det vedtaket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,7.706,656.979,664.685,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_656979_664685.wav,så er det slik at dette stortinget etter valget behandlet en sak om en mulig reversering av det vedtaket
npsc_114,female,npsc_46641,nb-NO,det fikk ikke flertall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,1.769,664.685,666.454,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_664685_666454.wav,det fikk ikke flertall
npsc_114,female,npsc_46642,nb-NO,det betyr at et demokratisk valgt storting vårt øverste folkevalgte organ både i forrige periode og i denne perioden har vedtatt at Troms og Finnmark skal slås sammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,13.318,666.454,679.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_666454_679772.wav,det betyr at et demokratisk valgt storting vårt øverste folkevalgte organ både i forrige periode og i denne perioden har vedtatt at troms og finnmark skal slås sammen
npsc_114,female,npsc_46643,nb-NO,da er det faktisk min jobb og min plikt som medlem av regjeringen å <ee> sørge for at det vedtaket følges opp og at det gjennomføres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,10.02,679.772,689.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_679772_689792.wav,da er det faktisk min jobb og min plikt som medlem av regjeringen å eee sørge for at det vedtaket følges opp og at det gjennomføres
npsc_114,female,npsc_46644,nb-NO,akkurat nå så venter jeg på at fylkestingene i Troms og Finnmark skal fatte sine vedtak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,5.947,689.792,695.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_689792_695739.wav,akkurat nå så venter jeg på at fylkestingene i troms og finnmark skal fatte sine vedtak
npsc_114,female,npsc_46645,nb-NO,det gjør de neste uke og så må vi komme tilbake til saken <ee> når vi ser utfallet av fylkestingsvedtakene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,8.22,695.739,703.959,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_695739_703959.wav,det gjør de neste uke og så må vi komme tilbake til saken eee når vi ser utfallet av fylkestingsvedtakene
npsc_32,male,npsc_46646,nb-NO,Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,0.923,703.959,704.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_703959_704882.wav,olsen
npsc_268,female,npsc_46647,nb-NO,president jeg registrerer svaret <ee> men jeg tenker at flertallet og dets minister er ansvarlig for gode og forsvarlige prosesser som ikke <ee> bringer fylket i enda større problemer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,15.405,704.882,720.287,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_704882_720287.wav,president jeg registrerer svaret eee men jeg tenker at flertallet og dets minister er ansvarlig for gode og forsvarlige prosesser som ikke eee bringer fylket i enda større problemer
npsc_268,female,npsc_46648,nb-NO,Finnmark er land landets største fylke i areal og det minste i folketall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.06,720.287,725.347,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_720287_725347.wav,finnmark er land landets største fylke i areal og det minste i folketall
npsc_268,female,npsc_46649,nb-NO,en sånn motsats sier noe om problemer knytta til å gjøre fylket eller regionene enda større,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,6.285,725.347,731.632,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_725347_731632.wav,en sånn motsats sier noe om problemer knytta til å gjøre fylket eller regionene enda større
npsc_268,female,npsc_46650,nb-NO,det tvangssammenslåtte f Troms og Finnmark vil bli tre gang større i areal enn Viken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.959,731.632,737.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_731632_737591.wav,det tvangssammenslåtte f troms og finnmark vil bli tre gang større i areal enn viken
npsc_268,female,npsc_46651,nb-NO,når inndelingsloven sier at fellesnemnda bør oppnevnes etter folketall så vet vi at vi har tapt før fellesnemnda nedsettes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,7.753,737.591,745.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_737591_745344.wav,når inndelingsloven sier at fellesnemnda bør oppnevnes etter folketall så vet vi at vi har tapt før fellesnemnda nedsettes
npsc_268,female,npsc_46652,nb-NO,vil statsråden ta initiativ til at også areal ikke bare folketall skal vektlegges ved en eventuell oppnevning av fellesnemnd for Troms og Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,9.836,745.344,755.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_745344_755180.wav,vil statsråden ta initiativ til at også areal ikke bare folketall skal vektlegges ved en eventuell oppnevning av fellesnemnd for troms og finnmark
