npsc_44,male,npsc_7331,nb-NO,på vegne av representantene Iselin Nybø Abid Raja Andre Skjelstad og meg sjøl har jeg gleden av å fremsette et representantforslag om ny organisering av norske blodbanker en Norges blodbank og mulighet for å bruke BankID p <ee> i blodbank for blodgivere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,15.13,403.69,418.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_403690_418820.wav,på vegne av representantene iselin nybø abid raja andre skjelstad og meg sjøl har jeg gleden av å fremsette et representantforslag om ny organisering av norske blodbanker en norges blodbank og mulighet for å bruke bankid p eee i blodbank for blodgivere
npsc_1,female,npsc_7332,nb-NO,og forslaget vil bli behandlet på reglementsmessig måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.81,418.82,422.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_418820_422630.wav,og forslaget vil bli behandlet på reglementsmessig måte
npsc_1,female,npsc_7333,nb-NO,til behandling foreligger de saker som er oppført på dagsorden nummer førtisju,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,6.39,422.63,429.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_422630_429020.wav,til behandling foreligger de saker som er oppført på dagsorden nummer førtisju
npsc_1,female,npsc_7334,nb-NO,sak én er interpellasjon fra representanten Freddy De Ruiter til helse- og omsorgsministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,9.82,429.02,438.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_429020_438840.wav,sak én er interpellasjon fra representanten freddy de ruiter til helse- og omsorgsministeren
npsc_1,female,npsc_7335,nb-NO,autisme ASD er en gjennomgripende utviklingsforstyrrelse som krever en helhetlig og livslang oppfølging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,8.54,445.95,454.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_445950_454490.wav,autisme asd er en gjennomgripende utviklingsforstyrrelse som krever en helhetlig og livslang oppfølging
npsc_1,female,npsc_7336,nb-NO,det opereres med ulike tall på forekomst av autisme men cirka én prosent av befolkningen har autisme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,7.15,454.49,461.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_454490_461640.wav,det opereres med ulike tall på forekomst av autisme men cirka én prosent av befolkningen har autisme
npsc_1,female,npsc_7337,nb-NO,dessverre er oppfølgingen av barn ungdom og voksne med autisme svært varierende både med hensyn til hvilken kommune man bor i og hvilken helseregion eller hvilket helseforetak man tilhører,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,12.25,461.64,473.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_461640_473890.wav,dessverre er oppfølgingen av barn ungdom og voksne med autisme svært varierende både med hensyn til hvilken kommune man bor i og hvilken helseregion eller hvilket helseforetak man tilhører
npsc_1,female,npsc_7338,nb-NO,mangel på nasjonale faglige retningslinjer fører til at spesialisthelsetjenesten ofte gir behandling som ikke er kunnskapsbasert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,8.52,473.89,482.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_473890_482410.wav,mangel på nasjonale faglige retningslinjer fører til at spesialisthelsetjenesten ofte gir behandling som ikke er kunnskapsbasert
npsc_1,female,npsc_7339,nb-NO,kommunenes oppfølging mot barnehage skole bolig arbeid avlastning BPA og fritid er ofte fraværende eller mangelfull,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,9.18,482.41,491.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_482410_491590.wav,kommunenes oppfølging mot barnehage skole bolig arbeid avlastning bpa og fritid er ofte fraværende eller mangelfull
npsc_1,female,npsc_7340,nb-NO,ikke minst har kommunene og pårørende behov for kompetanse og veiledning fra spesialisthelsetjenesten noe som også er fraværende mange steder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,10.39,491.59,501.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_491590_501980.wav,ikke minst har kommunene og pårørende behov for kompetanse og veiledning fra spesialisthelsetjenesten noe som også er fraværende mange steder
npsc_1,female,npsc_7341,nb-NO,vil statsråden ta initiativ til at behandling og oppfølging av barn ungdom og voksne med autisme blir helhetlig systematisk og kunnskapsbasert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,10.569,501.98,512.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_501980_512549.wav,vil statsråden ta initiativ til at behandling og oppfølging av barn ungdom og voksne med autisme blir helhetlig systematisk og kunnskapsbasert
npsc_1,female,npsc_7342,nb-NO,og første taler er <ee> interpellanten representanten Freddy de Ruiter deretter statsråd Bent Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,7.36,512.549,519.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_512549_519909.wav,og første taler er eee interpellanten representanten freddy de ruiter deretter statsråd bent høie
npsc_1,female,npsc_7343,nb-NO,de Ruiter vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,1.875,520.71,522.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_520710_522585.wav,de ruiter vær så god
npsc_108,male,npsc_7344,nb-NO,president autisme ASD er en gjennomgripende utviklingsforstyrrelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.815,522.585,529.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_522585_529400.wav,president autisme asd er en gjennomgripende utviklingsforstyrrelse
npsc_108,male,npsc_7345,nb-NO,det skulle tilsi en heilhetlig og livslang oppfølging men er det sånn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.999,529.4,534.399,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_529400_534399.wav,det skulle tilsi en heilhetlig og livslang oppfølging men er det sånn
npsc_108,male,npsc_7346,nb-NO,dessverre ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.22,534.399,535.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_534399_535619.wav,dessverre ikke
npsc_108,male,npsc_7347,nb-NO,virkeligheten for barn ungdom og voksne med autisme preges altfor ofte av fraværende dårlig og fragmentert oppfølging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,9.111,535.619,544.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_535619_544730.wav,virkeligheten for barn ungdom og voksne med autisme preges altfor ofte av fraværende dårlig og fragmentert oppfølging
npsc_108,male,npsc_7348,nb-NO,kampen for et verdig liv for barn ungdom og voksne med autisme burde være en selvfølge i vårt velferdssamfunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,8.0,544.73,552.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_544730_552730.wav,kampen for et verdig liv for barn ungdom og voksne med autisme burde være en selvfølge i vårt velferdssamfunn
npsc_108,male,npsc_7349,nb-NO,det ligger jo i vårt system og vår politiske ryggmarg å ta ekstra godt vare på de mest sårbare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.73,552.73,559.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_552730_559460.wav,det ligger jo i vårt system og vår politiske ryggmarg å ta ekstra godt vare på de mest sårbare
npsc_108,male,npsc_7350,nb-NO,min påstand er at på dette feltet er vi ikke i nærheten av å kunne kalle oss et velferdssamfunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,5.54,559.89,565.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_559890_565430.wav,min påstand er at på dette feltet er vi ikke i nærheten av å kunne kalle oss et velferdssamfunn
npsc_108,male,npsc_7351,nb-NO,jeg håper at vi med denne interpellasjonsdebatten kan starte et arbeid som sikrer barn ungdom og voksne med autisme et verdig liv heile livsløpet uavhengig av bosted,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,13.3,565.6,578.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_565600_578900.wav,jeg håper at vi med denne interpellasjonsdebatten kan starte et arbeid som sikrer barn ungdom og voksne med autisme et verdig liv heile livsløpet uavhengig av bosted
npsc_108,male,npsc_7352,nb-NO,slik er det dessverre ikke i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.77,579.235,581.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_579235_581005.wav,slik er det dessverre ikke i dag
npsc_108,male,npsc_7353,nb-NO,hvilken kommune eller bydel en bor i og eller hvilket sykehus en tilhører får stor betydning for om de som har autisme får et verdig liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,11.685,581.005,592.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_581005_592690.wav,hvilken kommune eller bydel en bor i og eller hvilket sykehus en tilhører får stor betydning for om de som har autisme får et verdig liv
npsc_108,male,npsc_7354,nb-NO,dette handler om manglende prioritering manglende kompetanse manglende samhandling og noen steder også dårlige holdninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,11.49,593.17,604.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_593170_604660.wav,dette handler om manglende prioritering manglende kompetanse manglende samhandling og noen steder også dårlige holdninger
npsc_108,male,npsc_7355,nb-NO,jeg legger ikk president jeg legger ikke skjul på at jeg sjøl har erfaring med dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,5.43,604.66,610.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_604660_610090.wav,jeg legger ikk president jeg legger ikke skjul på at jeg sjøl har erfaring med dette
npsc_108,male,npsc_7356,nb-NO,jeg er pappa til en gutt på seks år med autisme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,3.0,610.09,613.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_610090_613090.wav,jeg er pappa til en gutt på seks år med autisme
npsc_108,male,npsc_7357,nb-NO,heldigvis har vi|1 stort sett vært heldig med oppfølginga både fra spesialisthelsetjenesten og kommunen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.05,613.09,620.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_613090_620140.wav,heldigvis har vi stort sett vært heldig med oppfølginga både fra spesialisthelsetjenesten og kommunen
npsc_108,male,npsc_7358,nb-NO,det er ingen selvfølge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.28,620.14,622.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_620140_622420.wav,det er ingen selvfølge
npsc_108,male,npsc_7359,nb-NO,hadde vi|1 bodd et anna sted kunne situasjonen vært en heilt anna for vår sønn og vår familie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.63,622.42,630.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_622420_630050.wav,hadde vi bodd et anna sted kunne situasjonen vært en heilt anna for vår sønn og vår familie
npsc_108,male,npsc_7360,nb-NO,det har jeg dessverre altfor mange konkrete eksempler på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.205,630.05,634.255,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_630050_634255.wav,det har jeg dessverre altfor mange konkrete eksempler på
npsc_108,male,npsc_7361,nb-NO,så mange triste historier er det blitt at jeg som beslutningstager ikke kan sitte stille og se på at enkeltpersoner og heile familier nærmest går til grunne fordi kampen for et heilt nødven for en heilt nødvendig oppfølging tar alle krefter i et høy <qq> et all i et allerede tøft liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,18.975,634.255,653.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_634255_653230.wav,så mange triste historier er det blitt at jeg som beslutningstager ikke kan sitte stille og se på at enkeltpersoner og heile familier nærmest går til grunne fordi kampen for et heilt nødven for en heilt nødvendig oppfølging tar alle krefter i et høy qqq et all i et allerede tøft liv
npsc_108,male,npsc_7362,nb-NO,jeg er derfor svært takknemlig for at en del av de pårørende jeg er blitt kjent med de siste par åra følger denne debatten fra galleriet i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.95,653.23,661.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_653230_661180.wav,jeg er derfor svært takknemlig for at en del av de pårørende jeg er blitt kjent med de siste par åra følger denne debatten fra galleriet i dag
npsc_108,male,npsc_7363,nb-NO,dere er virkelig helter som kjemper en knallhard kamp mot systemet det være se være seg spesialisthelsetjenesten og eller kommunen bydelen som svikter deres nærmeste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,10.5,661.18,671.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_661180_671680.wav,dere er virkelig helter som kjemper en knallhard kamp mot systemet det være se være seg spesialisthelsetjenesten og eller kommunen bydelen som svikter deres nærmeste
npsc_108,male,npsc_7364,nb-NO,det handler blant anna om manglende helsehjelp en underbemanna og nedprioritert habiliteringstjeneste manglende tidlig innsats manglende språkstimulering opplæring uholdbar boligsituasjon uholdbar avlasting manglende tilrettelegging i barnehage skole eller jobb manglende kompetanse unødvendig tvangsbruk ingen eller liten bruker- eller pårørendemedvirkning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,24.92,672.4,697.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_672400_697320.wav,det handler blant anna om manglende helsehjelp en underbemanna og nedprioritert habiliteringstjeneste manglende tidlig innsats manglende språkstimulering opplæring uholdbar boligsituasjon uholdbar avlasting manglende tilrettelegging i barnehage skole eller jobb manglende kompetanse unødvendig tvangsbruk ingen eller liten bruker- eller pårørendemedvirkning
npsc_108,male,npsc_7365,nb-NO,og jeg kunne fortsatt i det uendelige og eksemplifisert med historier fra virkeligheten som snart ikke ser ut til å være unntaket men regelen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,9.713,697.32,707.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_697320_707033.wav,og jeg kunne fortsatt i det uendelige og eksemplifisert med historier fra virkeligheten som snart ikke ser ut til å være unntaket men regelen
npsc_108,male,npsc_7366,nb-NO,unntaket er der heldigvis og fordi fungerer systemet stort sett bra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.987,707.033,714.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_707033_714020.wav,unntaket er der heldigvis og fordi fungerer systemet stort sett bra
npsc_108,male,npsc_7367,nb-NO,forskning slår entydig fast at for mange fo <ee> foreldre og andre pårørende til barn med autisme er den aller største belastninga kampen mot systemet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,12.31,714.02,726.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_714020_726330.wav,forskning slår entydig fast at for mange fo eee foreldre og andre pårørende til barn med autisme er den aller største belastninga kampen mot systemet
npsc_108,male,npsc_7368,nb-NO,altfor ofte møtes familiene med arroganse dårlige holdninger og liten kompetanse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.61,726.33,732.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_726330_732940.wav,altfor ofte møtes familiene med arroganse dårlige holdninger og liten kompetanse
npsc_108,male,npsc_7369,nb-NO,dette gir seg utslag i årevis med dårlige tilbud som gir den det gjelder ofte langt større vansker og funksjonsfall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,8.46,732.94,741.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_732940_741400.wav,dette gir seg utslag i årevis med dårlige tilbud som gir den det gjelder ofte langt større vansker og funksjonsfall
npsc_108,male,npsc_7370,nb-NO,dette bekymrer selvsagt familien som ofte blir møtt av et hjelpeapparat som preges av dårlig ledelse liten kompetanse og dårlige holdninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,9.08,741.4,750.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_741400_750480.wav,dette bekymrer selvsagt familien som ofte blir møtt av et hjelpeapparat som preges av dårlig ledelse liten kompetanse og dårlige holdninger
npsc_108,male,npsc_7371,nb-NO,mange savner å bli tatt på alvor og ikke minst at bruker- og pårørendekompetansen blir brukt i oppfølginga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.68,750.48,758.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_750480_758160.wav,mange savner å bli tatt på alvor og ikke minst at bruker- og pårørendekompetansen blir brukt i oppfølginga
