rundkast_speaker_183,female,rundkast_6196,nb-NO,politimester Arnstein Nilsen har fått forsterkninger fra hele landet når Israel's statsminister Ariel Sharon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.486000000000004,90.756,97.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_90756_97242.wav,politimester arnstein nilsen har fått forsterkninger fra hele landet når israel s statsminister ariel sharon
rundkast_speaker_183,female,rundkast_6197,nb-NO,ankommer Molde på onsdag . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.9369999999999976,97.242,99.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_97242_99179.wav,ankommer molde på onsdag
rundkast_speaker_182,male,rundkast_6198,nb-NO,for Molde by vil bli overvåket både til lands og til vanns .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.525999999999996,99.179,102.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_99179_102705.wav,for molde by vil bli overvåket både til lands og til vanns
rundkast_speaker_182,male,rundkast_6199,nb-NO,"[p] [e] , når det gjelder sikkerhetstiltak så ønsker jeg ikke å si noe om det , men det er jo klart at vi vil ha båter som ligger på sjøen [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.554000000000002,102.705,109.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_102705_109259.wav,eee når det gjelder sikkerhetstiltak så ønsker jeg ikke å si noe om det men det er jo klart at vi vil ha båter som ligger på sjøen
rundkast_speaker_183,female,rundkast_6200,nb-NO,"og følger med , også fra den sida . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.099000000000004,109.259,111.358,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_109259_111358.wav,og følger med også fra den sida
rundkast_speaker_183,female,rundkast_6201,nb-NO,men politimesteren har troen på at de varslede demonstrasjonene blir fredelige .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.914999999999992,111.358,116.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_111358_116273.wav,men politimesteren har troen på at de varslede demonstrasjonene blir fredelige
rundkast_speaker_182,male,rundkast_6202,nb-NO,[s] [i] allikevel vil tingretten bli satt i beredskap for å kunne håndtere lovbrudd [e] raskt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.373000000000005,116.273,121.646,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_116273_121646.wav,qqq allikevel vil tingretten bli satt i beredskap for å kunne håndtere lovbrudd eee raskt
rundkast_speaker_182,male,rundkast_6203,nb-NO,nei vi vil være forberedt på å få disse sakene unna så raskt som mulig . [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.988,121.646,125.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_121646_125634.wav,nei vi vil være forberedt på å få disse sakene unna så raskt som mulig eee
rundkast_speaker_182,male,rundkast_6204,nb-NO,"det er jo kanskje folk fra hele landet som møter her , og kanskje også fra utlandet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.4980000000000047,125.634,129.132,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_125634_129132.wav,det er jo kanskje folk fra hele landet som møter her og kanskje også fra utlandet
rundkast_speaker_182,male,rundkast_6205,nb-NO,og [e] vi ønsker jo å få avgjort de sakene [i] [e] greit og kontant . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.034999999999997,129.132,133.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_129132_133167.wav,og eee vi ønsker jo å få avgjort de sakene eee greit og kontant
rundkast_speaker_182,male,rundkast_6206,nb-NO,"nei vi har jo fått [e] melding om [e] demonstrasjoner , og de skal vi [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.266999999999996,133.167,137.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_133167_137434.wav,nei vi har jo fått eee melding om eee demonstrasjoner og de skal vi
rundkast_speaker_182,male,rundkast_6207,nb-NO,"[e] , legge til rette for . det som vi håper på , er at vi ikke får utslag av [e] [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.544000000000011,137.434,141.978,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_137434_141978.wav,eee legge til rette for det som vi håper på er at vi ikke får utslag av eee
rundkast_speaker_182,male,rundkast_6208,nb-NO,"[e] , voldelig karakter . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.1619999999999777,141.978,144.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_141978_144140.wav,eee voldelig karakter
rundkast_speaker_182,male,rundkast_6209,nb-NO,"[e] , det vil vi ta hånd om , [e] både gjennom ordensmessige tiltak og gjennom [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.771000000000015,144.14,148.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_144140_148911.wav,eee det vil vi ta hånd om eee både gjennom ordensmessige tiltak og gjennom eee
rundkast_speaker_183,female,rundkast_6210,nb-NO,"påtalemessige tiltak , altså straffe-forfølgning . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.4819999999999998,148.911,151.393,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_148911_151393.wav,påtalemessige tiltak altså straffe-forfølgning
rundkast_speaker_183,female,rundkast_6211,nb-NO,samtidig som politiet bevæpnes for å håndtere sikkerheten rundt Ariel Sharon [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.687000000000012,151.393,156.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_151393_156080.wav,samtidig som politiet bevæpnes for å håndtere sikkerheten rundt ariel sharon
rundkast_speaker_183,female,rundkast_6212,nb-NO,"åpnet Molde jazz-festival i dag med mange tusen feststemte mennesker , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.628999999999991,156.08,160.709,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_156080_160709.wav,åpnet molde jazz-festival i dag med mange tusen feststemte mennesker
rundkast_speaker_184,male,rundkast_6213,nb-NO,og Knut Borge som konferansier .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.9579999999999984,160.709,162.667,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_160709_162667.wav,og knut borge som konferansier
rundkast_speaker_184,male,rundkast_6214,nb-NO,i år så har jo for eksempel statsminister Bondevik i sin godhet [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.435000000000002,162.667,167.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_162667_167102.wav,i år så har jo for eksempel statsminister bondevik i sin godhet
rundkast_speaker_184,male,rundkast_6215,nb-NO,invitert en utenlandsk kollega hit .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.008999999999986,167.102,169.111,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_167102_169111.wav,invitert en utenlandsk kollega hit
rundkast_speaker_183,female,rundkast_6217,nb-NO,for at denne skal få oppleve barne [p] leikaring på romsdalsmuseet . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.223000000000013,170.416,175.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_170416_175639.wav,for at denne skal få oppleve barne leikaring på romsdalsmuseet
rundkast_speaker_183,female,rundkast_6218,nb-NO,"og med jazz-festivalen kan det bli store demonstrasjoner på onsdag , mener arrangørene av protest-demonstrasjonene mot Ariel Sharon . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,8.198999999999984,175.639,183.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_175639_183838.wav,og med jazz-festivalen kan det bli store demonstrasjoner på onsdag mener arrangørene av protest-demonstrasjonene mot ariel sharon
rundkast_speaker_185,male,rundkast_6219,nb-NO,en av dem er Lars Akerhaug i palestinakomiteen [i] som håper at flere tusen mennesker vil delta .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.6270000000000095,183.838,189.465,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_183838_189465.wav,en av dem er lars akerhaug i palestinakomiteen som håper at flere tusen mennesker vil delta
rundkast_speaker_185,male,rundkast_6220,nb-NO,i Oslo regner vi å med å bli opp [e] mot tusen folk . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.894000000000005,189.465,192.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_189465_192359.wav,i oslo regner vi å med å bli opp eee mot tusen folk
rundkast_speaker_183,female,rundkast_6221,nb-NO,"i Molde regner vi med at det kan være snakk om flere tusen som kommer til å markere sin motstand mot [i] Israel's [e] krigspolitikk , og Ariel Sharon , spesielt .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,7.503999999999991,192.359,199.863,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_192359_199863.wav,i molde regner vi med at det kan være snakk om flere tusen som kommer til å markere sin motstand mot israel s eee krigspolitikk og ariel sharon spesielt
rundkast_speaker_185,male,rundkast_6222,nb-NO,[e] har dere noen forhåpninger om å komme nærme Ariel Sharon ? [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.4010000000000105,199.863,204.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_199863_204264.wav,eee har dere noen forhåpninger om å komme nærme ariel sharon
rundkast_speaker_185,male,rundkast_6223,nb-NO,det vi har hørt fra politiet i Molde er at vi skal få lov til å demonstrere så nærme at Ariel Sharon [e] kan se og høre oss .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,7.0989999999999895,204.264,211.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_204264_211363.wav,det vi har hørt fra politiet i molde er at vi skal få lov til å demonstrere så nærme at ariel sharon eee kan se og høre oss
rundkast_speaker_185,male,rundkast_6224,nb-NO,"vi får stole på det , og vi får stole på at poliet i Molde [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.8470000000000084,211.363,214.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_211363_214210.wav,vi får stole på det og vi får stole på at poliet i molde
rundkast_speaker_183,female,rundkast_6225,nb-NO,lar folk få benytte sin demokratiske rett til å protestere mot Israel's krigspolitikk .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.731999999999999,214.21,218.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_214210_218942.wav,lar folk få benytte sin demokratiske rett til å protestere mot israel s krigspolitikk
rundkast_speaker_183,female,rundkast_6226,nb-NO,og den demokratiske rettigheten vil også andre benytte seg av . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.930999999999983,218.942,222.873,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_218942_222873.wav,og den demokratiske rettigheten vil også andre benytte seg av
rundkast_speaker_183,female,rundkast_6227,nb-NO,for når Sharon nærmer seg Molde vil han bli møtt med bannere som ønsker ham velkommen . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.073000000000008,222.873,227.946,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_222873_227946.wav,for når sharon nærmer seg molde vil han bli møtt med bannere som ønsker ham velkommen
rundkast_speaker_183,female,rundkast_6228,nb-NO,den internasjonale kristne ambassade Jerusalem Norge [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.3540000000000134,227.946,231.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_227946_231300.wav,den internasjonale kristne ambassade jerusalem norge
rundkast_speaker_183,female,rundkast_6229,nb-NO,mobiliserer til støtte-demonstrasjon forteller organisasjons-sekretær [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.2239999999999895,231.3,235.524,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_231300_235524.wav,mobiliserer til støtte-demonstrasjon forteller organisasjons-sekretær
rundkast_speaker_186,male,rundkast_6230,nb-NO,Dag Øyvind Juliussen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.4269999999999925,235.524,236.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_235524_236951.wav,dag øyvind juliussen
rundkast_speaker_186,male,rundkast_6231,nb-NO,[s] [i] vi kommer til å ha en markering langs den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.1299999999999955,236.951,240.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_236951_240081.wav,qqq vi kommer til å ha en markering langs den
rundkast_speaker_186,male,rundkast_6232,nb-NO,"ruten som [e] Sharon kommer , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.280000000000001,240.081,242.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_240081_242361.wav,ruten som eee sharon kommer
rundkast_speaker_186,male,rundkast_6233,nb-NO,"[e] , slik at når kortesjen passerer , så har vi et [e] stort banner der som rø() ønsker Ariel Sharon velkommen til [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.409999999999997,242.361,248.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_242361_248771.wav,eee slik at når kortesjen passerer så har vi et eee stort banner der som rø ønsker ariel sharon velkommen til
rundkast_speaker_186,male,rundkast_6234,nb-NO,"Norge . [i] samtidig så kommer vi også til å ha mange norske og israelske flagg ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.51400000000001,248.771,253.285,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_248771_253285.wav,norge samtidig så kommer vi også til å ha mange norske og israelske flagg
rundkast_speaker_186,male,rundkast_6236,nb-NO,og i tillegg så har vi også sørget for en overlevering av [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.5409999999999684,254.215,257.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_254215_257756.wav,og i tillegg så har vi også sørget for en overlevering av eee
rundkast_speaker_186,male,rundkast_6237,nb-NO,"en blomsteroppsats og en blomsterhilsen , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.111000000000047,257.756,259.867,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_257756_259867.wav,en blomsteroppsats og en blomsterhilsen
rundkast_speaker_183,female,rundkast_6238,nb-NO,hvor [e] [m] vi understreker at han er velkommen til landet vårt som Israel's statsminister . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.000999999999976,259.867,264.868,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_259867_264868.wav,hvor eee mmm vi understreker at han er velkommen til landet vårt som israel s statsminister
rundkast_speaker_186,male,rundkast_6239,nb-NO,[i] hvor mange *demon() demonstranter [e] regner dere med å bli ? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.920999999999992,264.868,268.789,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_264868_268789.wav,hvor mange demon demonstranter eee regner dere med å bli
rundkast_speaker_186,male,rundkast_6240,nb-NO,[i] det er veldig [e] vanskelig å si på forhånd .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.548000000000002,268.789,272.337,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_268789_272337.wav,det er veldig eee vanskelig å si på forhånd
rundkast_speaker_186,male,rundkast_6241,nb-NO,"klart nå er det sommerferie og folk er bortreist , men [e] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.2130000000000223,272.337,275.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_272337_275550.wav,klart nå er det sommerferie og folk er bortreist men eee
